interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
-8.36,7.96,-6.47,27.5
-11.47,12.11,-4.3,27.5
-20.35,-13.21,-3.67,27.5
-20.35,-13.21,-3.67,27.5
-6.72,-10.42,-1.08,27.5
-4.45,-10.65,4.51,27.5
-3,-2.7,1.64,27.5
-3,-2.7,1.64,27.5
-19.18,2.23,5.44,27.4
-13.86,-7,-3.57,27.4
-52.68,-25.97,-0.87,27.4
-52.68,-25.97,-0.87,27.4
-30.24,-2.71,14.48,27.4
-18.89,6.57,-8.1,27.4
-18.89,6.57,-8.1,27.4
-18.89,6.57,-8.1,27.4
-49.37,-10.18,8.1,27.4
-49.37,-10.18,8.1,27.4
-28.88,2.83,-2.71,27.4
-2.33,-10.06,-22.01,27.4
-24.53,-1,10.16,27.4
-34.99,-14.33,7.13,27.4
-34.99,-14.33,7.13,27.4
-24.29,-2.39,10.77,27.4
-18.7,-3.73,6.18,27.4
-5.58,-9.01,5.29,27.4
-5.58,-9.01,5.29,27.4
-22.57,-23.87,-4.67,27.4
-27.8,-13.37,0.5,27.4
-27.8,-13.37,0.5,27.4
-27.8,-13.37,0.5,27.4
-16.46,-0.71,-5.72,27.4
-16.46,-0.71,-5.72,27.4
-18.01,8.29,-5.3,27.4
-19.17,-11.92,-10.97,27.4
-10.97,-11.68,-4.3,27.4
-10.97,-11.68,-4.3,27.4
-18.57,3.27,0.16,27.4
-6.23,-5.54,-6.68,27.4
-5.22,-9.39,-8.37,27.4
-5.22,-9.39,-8.37,27.4
-9.44,-9.11,-6.48,27.4
-6.12,-5.86,-2.47,27.4
-10.66,-3.23,-4.17,27.4
-10.66,-3.23,-4.17,27.4
-10.66,-3.23,-4.17,27.4
-23.23,-9.21,-3.7,27.4
-23.23,-9.21,-3.7,27.4
-15.82,-11.87,-6.83,27.4
-5.26,-9.28,-2.61,27.4
-5.68,-6.46,-3.28,27.4
-5.68,-6.46,-3.28,27.4
-15.35,-4.08,-6.11,27.4
-43.49,-17.79,2.05,27.4
-38.54,-13.11,-11.38,27.4
-38.54,-13.11,-11.38,27.4
-16.06,-2.24,-6.08,27.4
-20.53,-0.61,-4.57,27.4
-41.9,-20.01,11.86,27.4
-41.9,-20.01,11.86,27.4
-41.9,-20.01,11.86,27.4
-41.9,-20.01,11.86,27.4
-2.33,-17.68,1.11,27.4
-35.56,-0.37,0.67,27.4
-12.37,-10.18,-3.39,27.4
-12.37,-10.18,-3.39,27.4
-10.43,-9.86,-4.32,27.4
-13.87,-12.51,-4.97,27.4
-19.3,-9.63,-1.4,27.4
-17.89,-3.96,-6.48,27.4
-17.89,-3.96,-6.48,27.4
-16.86,-4.23,-9.81,27.4
-12.23,-10.1,-7.63,27.4
-8.61,-7.27,-5.24,27.4
-8.61,-7.27,-5.24,27.4
-8.61,-7.27,-5.24,27.4
-8.61,-7.27,-5.24,27.4
-17.91,-6.31,-4.53,27.4
-10.64,-3.97,-7.24,27.4
-2.73,-11.54,-9.75,27.3
-2.73,-11.54,-9.75,27.3
-9.19,-6.88,-7.13,27.4
-10.83,0.39,0.16,27.3
-7.93,-8.41,6.27,27.3
-7.93,-8.41,6.27,27.3
-8.3,-9.65,9.53,27.3
-6.51,-8.64,7.09,27.3
-10.51,-1.03,-2.57,27.3
-10.51,-1.03,-2.57,27.3
-14.33,-2.22,8.24,27.3
-14.33,-2.22,8.24,27.3
-14.33,-2.22,8.24,27.3
-27.74,-8.19,17.16,27.3
-16.86,-6.77,0.9,27.3
-8.94,-7.08,1.05,27.3
-8.94,-7.08,1.05,27.3
-12.93,-5.8,-1.91,27.3
-19.35,-12.73,1.82,27.3
-17.73,-14.75,-3.3,27.3
-17.73,-14.75,-3.3,27.3
-18.71,-1.02,-4.3,27.3
-8.19,-9.03,-9.47,27.3
-13.83,-8.1,-7.06,27.3
-13.83,-8.1,-7.06,27.3
-17.98,-7.59,-2.81,27.3
-17.98,-7.59,-2.81,27.3
-17.98,-7.59,-2.81,27.3
-17.67,-7.19,-4.41,27.3
-14.14,-8.8,-4.25,27.3
-14.14,-8.8,-4.25,27.3
-13.76,-9.79,-2.66,27.3
-15.49,-9.31,-2.01,27.3
-11.3,-6.8,-1.83,27.3
-11.3,-6.8,-1.83,27.3
-12.38,-8.98,-0.51,27.3
-8.26,-8.97,-2.68,27.3
-16.26,-11.15,-0.19,27.3
-24.34,-4.92,-2.62,27.3
-24.34,-4.92,-2.62,27.3
-15.8,-0.92,-5.9,27.3
-15.8,-0.92,-5.9,27.3
-15.8,-0.92,-5.9,27.3
-9.68,-13.01,-2.82,27.3
-18.31,-9.87,-3.46,27.3
-18.31,-9.87,-3.46,27.3
-21.26,-9.53,-8.78,27.3
-30.65,-6.91,-7.78,27.3
-18.97,-5.77,-8.55,27.3
-18.97,-5.77,-8.55,27.3
-11.4,-2.93,-6.75,27.3
-29.38,-4.37,-5.76,27.3
-11.2,-13.06,-10.69,27.3
-11.2,-13.06,-10.69,27.3
-18.21,3.16,-0.22,27.3
-15.96,-4.76,2.81,27.3
-15.96,-4.76,2.81,27.3
-15.96,-4.76,2.81,27.3
-16.73,-12.54,10.99,27.3
-16.73,-12.54,10.99,27.3
-14.49,-7.15,6.33,27.3
-14.71,0.27,0.52,27.3
-16.57,-4.45,6.05,27.3
-14.17,-15.09,5.04,27.3
-14.17,-15.09,5.04,27.3
-11.06,4.06,-1.06,27.3
-12.32,-7.2,-3.77,27.2
-19.35,-10.19,-5.16,27.2
-19.35,-10.19,-5.16,27.2
-11.22,-5.84,-3.59,27.2
-5.29,-6.48,-6.54,27.2
-5.29,-6.48,-6.54,27.2
-5.29,-6.48,-6.54,27.2
-5.88,-5.47,-5.3,27.2
-5.88,-5.47,-5.3,27.2
-16.09,-6.45,1.29,27.2
-7.52,-8.98,7.73,27.2
-6.53,-8.78,1.4,27.2
-6.53,-8.78,1.4,27.2
-10.46,-10.11,-1.59,27.2
-9.19,-9.77,1.44,27.2
-5.51,-12.7,3.72,27.2
-5.51,-12.7,3.72,27.2
-21.65,-7.07,-1.74,27.2
-13.95,-10.28,1.58,27.2
-19.01,-23.06,2.68,27.2
-19.01,-23.06,2.68,27.2
-19.01,-23.06,2.68,27.2
-18.41,-1.8,-4.01,27.2
-18.41,-1.8,-4.01,27.2
-6.08,-11.05,-7.78,27.2
-11.29,-7.23,-8.55,27.2
-13.88,-0.38,3.54,27.2
-13.88,-0.38,3.54,27.2
-19.91,2.67,-4.16,27.2
-25.14,-23.48,18.37,27.2
-17.16,3.03,5.55,27.2
-17.16,3.03,5.55,27.2
-13.02,-0.57,-2.92,27.2
-6.56,-7.23,-2.06,27.2
-25.94,-9.23,-7.84,27.2
-25.94,-9.23,-7.84,27.2
-25.94,-9.23,-7.84,27.2
-25.94,-9.23,-7.84,27.2
-6.89,-12.2,5.32,27.2
-4.51,-18.01,6.71,27.2
-22.82,-1.38,-6.85,27.2
-22.82,-1.38,-6.85,27.2
-12.31,-12.25,3.63,27.2
-10.89,-11.54,0.55,27.2
-11.07,-7.5,-1.79,27.2
-16.84,-4.99,-3.14,27.2
-16.84,-4.99,-3.14,27.2
-12.69,-12.18,-7.6,27.2
-10.24,-6.38,-9.82,27.2
-12.16,-3.66,-1.61,27.2
-12.16,-3.66,-1.61,27.2
-12.16,-3.66,-1.61,27.2
-12.16,-3.66,-1.61,27.2
-7.92,-7.68,-5.47,27.2
-8.94,-8.68,-11.41,27.2
-8.52,-4.12,-5.32,27.2
-8.52,-4.12,-5.32,27.2
-10.68,-4.32,-5.06,27.2
-3.93,-7.59,-4.87,27.2
0.18,-8.15,-2.64,27.2
0.18,-8.15,-2.64,27.2
0.68,-7.62,-2.64,27.2
-2.6,-8.61,-4.42,27.2
-16.84,-4.73,-8.02,27.2
-16.84,-4.73,-8.02,27.2
-16.71,-7.52,6.15,27.2
-16.71,-7.52,6.15,27.2
-16.71,-7.52,6.15,27.2
-18.79,-10.22,0.18,27.1
-9.85,-3.62,-9.36,27.2
-11.01,-4.11,-7.7,27.2
-11.01,-4.11,-7.7,27.2
-23.54,-17.66,0.59,27.2
-33.24,-8.56,-6.63,27.2
-17.06,-1.7,-11.05,27.1
-17.06,-1.7,-11.05,27.1
-10.18,-6.24,-6.34,27.1
-31.77,-9.55,-5.01,27.1
-30.33,-13.03,-14.14,27.1
-30.33,-13.03,-14.14,27.1
-13.85,-12.58,-0.34,27.1
-13.85,-12.58,-0.34,27.1
-13.85,-12.58,-0.34,27.1
-17.5,-0.31,-1.6,27.1
-17.5,-0.31,-1.6,27.1
-20.83,-16.21,7.97,27.1
-20.83,-16.21,7.97,27.1
-15.43,-16.01,8.46,27.1
-26.18,1.21,-3.84,27.1
-11.07,-17.51,2.94,27.1
-11.07,-17.51,2.94,27.1
-19.75,-6.56,-3.72,27.1
-22.14,-10.98,-0.07,27.1
-23.2,-9.84,-5.94,27.1
-14.75,-7.37,-6.8,27.1
-14.75,-7.37,-6.8,27.1
-17.23,-6.65,-5.55,27.1
-17.23,-6.65,-5.55,27.1
-17.23,-6.65,-5.55,27.1
-35.68,-3.19,1.73,27.1
-14.05,-14.52,0.84,27.1
-14.05,-14.52,0.84,27.1
-10.82,-9.77,-4.35,27.1
-24.63,-4.34,5.29,27.1
-13.76,-12.6,15.8,27.1
-13.76,-12.6,15.8,27.1
-22.37,-6.76,-7.13,27.1
-19.14,-2.97,3.86,27.1
-21.34,-4.76,13.33,27.1
-21.34,-4.76,13.33,27.1
-26.57,-8.3,0.72,27.1
-19.32,-1.12,1.24,27.1
-19.32,-1.12,1.24,27.1
-19.32,-1.12,1.24,27.1
-16.62,-11.54,3.41,27.1
-16.62,-11.54,3.41,27.1
-17.39,-12.42,-0.5,27.1
-14.21,-8.97,-1.1,27.1
-18.79,-8.27,10.95,27.1
-20.62,-11.92,5.93,27.1
-20.62,-11.92,5.93,27.1
-6.28,-7.81,5.07,27.1
-19.67,-4.75,-5.53,27
-15.24,-3.36,6.87,27.1
-15.24,-3.36,6.87,27.1
-24.58,-6.71,11.56,27.1
-18.27,-5.67,1.14,27.1
-18.27,-5.67,1.14,27.1
-18.27,-5.67,1.14,27.1
-9.92,-3.98,3.28,27.1
-9.92,-3.98,3.28,27.1
-13.58,-7.67,-1.6,27.1
-14.54,0.98,1.81,27.1
-11.12,-10.27,0.42,27.1
-11.12,-10.27,0.42,27.1
-7.51,-10.74,-0.44,27
-10.98,-8.19,-0.88,27.1
-12.01,-4.53,2.15,27.1
-12.01,-4.53,2.15,27.1
-16.99,-13.4,2.72,27.1
-19.02,-10.32,-2.44,27
-22.61,-4.62,2.38,27
-22.61,-4.62,2.38,27
-22.61,-4.62,2.38,27
-18.41,-14.39,-5.49,27
-18.41,-14.39,-5.49,27
-15.91,-2.86,-8.99,27
-20.53,-4.18,-3.19,27
-17,-8.85,-6.04,27
-17,-8.85,-6.04,27
-17.22,-1.16,-8.4,27
-12.07,-3.27,-6.59,27
-13.98,-8.4,0.06,27
-13.98,-8.4,0.06,27
-17.63,-10.91,-1.39,27
-9.96,-7.41,-4.93,27
-9.65,-2.31,-6.27,27
-9.65,-2.31,-6.27,27
-9.65,-2.31,-6.27,27
-9.65,-2.31,-6.27,27
-11.73,-4.53,-2,27
-14.69,-10.9,-1.79,27
-10.6,-5.2,-8.22,27
-10.6,-5.2,-8.22,27
-8.81,2.12,-7.88,27
-13.56,0.56,-8.75,27
-18.41,-12.9,-4.09,27
-14.76,-10.1,-4.03,27
-14.76,-10.1,-4.03,27
-14.98,4.21,-0.74,27
-17.05,2.17,-4.31,27
-14.15,-7.58,-5.3,27
-14.15,-7.58,-5.3,27
-14.15,-7.58,-5.3,27
-14.15,-7.58,-5.3,27
-18.46,-8.83,-5.53,27
-20.69,-3,-3.3,27
-16.56,-1.86,-4.01,27
-16.56,-1.86,-4.01,27
-21.29,-4.67,-2.75,27
-23.57,-2.84,0.51,27
-13.28,-2.04,1.81,27
-13.28,-2.04,1.81,27
-8.56,-2.26,-1.18,27
-10.22,-1.33,-5.34,27
-13.04,0.49,-6.14,27
-13.04,0.49,-6.14,27
-15.9,-4.77,-2.04,27
-15.9,-4.77,-2.04,27
-15.9,-4.77,-2.04,27
-13.46,-2.73,0.76,27
-11.91,-1,-0.4,27
-11.95,-0.74,-4.32,27
-11.95,-0.74,-4.32,27
-12.02,-0.64,-3.04,27
-12.62,-2.68,0,27
-11.42,-3.17,-0.25,27
-11.42,-3.17,-0.25,27
-14.14,-4.59,-1.91,27
-11.89,-0.18,-1.09,27
-10.42,-1.09,0.71,27
-10.42,-1.09,0.71,27
-8.31,-4.83,0.62,27
-8.31,-4.83,0.62,27
-8.31,-4.83,0.62,27
-8.02,-4.1,1.1,27
-7.52,-3.06,0.09,27
-7.52,-3.06,0.09,27
-12.55,-5.03,1.35,27
-15.94,4.13,-0.27,27
-11.01,-0.41,-4.51,27
-11.01,-0.41,-4.51,27
-6.17,-2.39,-4.9,27
-6.85,-3.18,-4.22,27
-11.82,1.22,1.92,27
-6.96,3.52,-0.81,27
-6.96,3.52,-0.81,27
-9,-0.92,-3.69,27
-9,-0.92,-3.69,27
-9,-0.92,-3.69,27
-11.21,-5,-1.48,27
-12.45,-1.63,1.02,27
-12.45,-1.63,1.02,27
-6.9,-0.48,-3.34,27
-5.58,-1.71,-3.66,27
-9.33,-1.31,-5.1,27
-9.33,-1.31,-5.1,27
-10.05,0.06,-1.5,27
-9.15,-0.97,1.58,27
-9.52,-1.68,1.76,27
-9.52,-1.68,1.76,27
-10.64,-1.3,-1.12,27
-8.95,0.92,-0.3,27
-8.95,0.92,-0.3,27
-8.95,0.92,-0.3,27
-6.92,0.11,1.65,26.9
-6.92,0.11,1.65,26.9
-9.83,-2.05,0.87,27
-10.51,-4.35,-0.34,27
-9.58,-2.27,-0.89,27
-10.44,-2.13,-1.42,27
-10.44,-2.13,-1.42,27
-11.45,-1.11,-0.47,26.9
-11.73,-4.83,-0.78,26.9
-7.43,-0.15,-2.14,26.9
-7.43,-0.15,-2.14,26.9
-9.35,-0.43,0.81,27
-5.73,-1.18,2.56,26.9
-5.73,-1.18,2.56,26.9
-5.73,-1.18,2.56,26.9
-7.51,-3.6,-0.36,26.9
-7.51,-3.6,-0.36,26.9
-9.94,-0.62,1.81,27
-9.57,1.45,-0.7,26.9
-10.36,1.64,-4.63,26.9
-10.36,1.64,-4.63,26.9
-11.2,-0.68,-5.05,26.9
-10.58,0.68,-2.19,26.9
-11.2,2.06,-4.68,26.9
-11.2,2.06,-4.68,26.9
-13.44,-3.67,-5.84,26.9
-12.91,-3.17,1.19,26.9
-10.13,-1.16,1.38,26.9
-10.13,-1.16,1.38,26.9
-10.13,-1.16,1.38,26.9
-11.27,0.79,-2.54,26.9
-11.27,0.79,-2.54,26.9
-9.67,-2.42,-2.44,26.9
-8.25,-3.1,0.26,26.9
-11.43,-2.1,1.4,26.9
-11.43,-2.1,1.4,26.9
-11.08,0.54,1.86,26.9
-11.28,0.93,1.73,26.9
-10.72,0.38,0.06,26.9
-10.72,0.38,0.06,26.9
-10.06,0,-0.58,26.9
-10.19,-1.05,-2.16,26.9
-10.75,-1.97,-2.06,26.9
-10.75,-1.97,-2.06,26.9
-10.75,-1.97,-2.06,26.9
-10.75,-1.97,-2.06,26.9
-11.02,-1.75,-1.48,26.9
-10.99,-2.19,-0.33,26.9
-10.43,-3.14,-1.04,26.9
-10.43,-3.14,-1.04,26.9
-10.9,-1.96,-1.81,26.9
-11.15,-0.42,-2.38,26.9
-8.84,0.95,-3.57,26.9
-7.7,0.26,-2.8,26.9
-7.7,0.26,-2.8,26.9
-7.39,1.16,-2.65,26.9
-7.46,1.05,-3.14,26.9
-7.38,0.23,-3.09,26.9
-7.38,0.23,-3.09,26.9
-7.38,0.23,-3.09,26.9
-7.38,0.23,-3.09,26.9
-9.32,0.13,-4,26.9
-11.48,-1.09,-3.65,26.9
-14.19,-0.34,-1.6,26.9
-14.19,-0.34,-1.6,26.9
-13.28,-0.44,-0.65,26.9
-13.2,-0.68,0.92,26.9
-10.67,1.04,-0.58,26.9
-10.67,1.04,-0.58,26.9
-8.74,2.16,0.17,26.9
-8.32,1,0.91,26.9
-8.43,0,0.23,26.9
-8.43,0,0.23,26.9
-11.26,-1.14,-0.93,26.9
-11.26,-1.14,-0.93,26.9
-11.26,-1.14,-0.93,26.9
-11.41,-0.02,-1.39,26.9
-14.5,-0.32,0.24,26.9
-13.49,0.31,-0.77,26.9
-13.49,0.31,-0.77,26.9
-10.29,-0.51,-2.26,26.9
-9.97,-0.57,-1.23,26.9
-9.62,-1.32,0.75,26.9
-9.62,-1.32,0.75,26.9
-8.74,-0.85,-0.15,26.9
-9.39,0.75,-0.37,26.9
-9.44,2.68,1.58,26.9
-9.44,2.68,1.58,26.9
-8.31,1.13,3.19,26.9
-8.31,1.13,3.19,26.9
-8.31,1.13,3.19,26.9
-8.46,-0.15,0.45,26.9
-8.05,-0.72,-0.41,26.9
-8.05,-0.72,-0.41,26.9
-8.59,-1.43,1.6,26.9
-9,-4.35,2.84,26.9
-9.06,-5.62,0.94,26.9
-9.06,-5.62,0.94,26.9
-11.53,-0.64,-2.06,26.9
-12.11,3.08,0.89,26.9
-12.39,1.24,-0.17,26.9
-10.92,-0.95,-1.75,26.9
-10.92,-0.95,-1.75,26.9
-9.5,-0.32,-0.89,26.9
-9.5,-0.32,-0.89,26.9
-9.5,-0.32,-0.89,26.9
-8.54,-0.11,-0.61,26.9
-8.35,0.54,-1.58,26.9
-8.35,0.54,-1.58,26.9
-9.9,-0.64,-3.62,26.9
-10.18,-0.91,-1.13,26.9
-11,1,0.79,26.9
-11,1,0.79,26.9
-10.75,0.59,-0.7,26.9
-11.74,-0.58,0.8,26.9
-7.81,-1.41,0.02,26.9
-7.81,-1.41,0.02,26.9
-9.34,-2.5,-0.16,26.9
-9.43,0.46,-1.73,26.8
-9.43,0.46,-1.73,26.8
-9.43,0.46,-1.73,26.8
-8.86,2.17,-2.15,26.8
-8.86,2.17,-2.15,26.8
-8.14,1.36,-0.98,26.9
-9.02,-0.77,0.18,26.9
-10.17,-2.65,-0.1,26.9
-9.75,-0.52,-0.72,26.9
-9.75,-0.52,-0.72,26.9
-9.45,2.63,-1.04,26.8
-9.03,2.27,-0.51,26.8
-9.61,-0.41,-0.15,26.9
-9.61,-0.41,-0.15,26.9
-9.18,-2.45,-1.14,26.8
-9.58,-1.44,-1.61,26.8
-9.58,-1.44,-1.61,26.8
-9.58,-1.44,-1.61,26.8
-9.68,0.27,0.03,26.8
-9.68,0.27,0.03,26.8
-11.23,-0.11,0.97,26.8
-11.43,-1.31,-1.1,26.8
-8.3,-0.53,-2.31,26.8
-8.3,-0.53,-2.31,26.8
-7.44,-0.92,-1.66,26.8
-6.47,-0.55,-0.81,26.8
-7,-1.13,0.47,26.8
-7,-1.13,0.47,26.8
-8.26,-1.81,1.39,26.8
-10.15,-1.88,0.85,26.8
-10.22,-0.66,-1.58,26.8
-10.22,-0.66,-1.58,26.8
-10.22,-0.66,-1.58,26.8
-11,0.57,-2.22,26.8
-11,0.57,-2.22,26.8
-12.33,-0.51,-1.21,26.8
-11.12,-0.74,-0.25,26.8
-10.47,-1.85,-0.39,26.8
-10.47,-1.85,-0.39,26.8
-9.82,-1.84,-1.84,26.8
-9.58,-2.07,-2.52,26.8
-11.38,-1.99,-1.88,26.8
-11.38,-1.99,-1.88,26.8
-9.1,-0.93,-1.89,26.8
-9.31,-2.55,-1.38,26.8
-10.18,-2.69,-0.55,26.8
-10.18,-2.69,-0.55,26.8
-10.18,-2.69,-0.55,26.8
-10.18,-2.69,-0.55,26.8
-10.25,-0.58,0.65,26.8
-8.94,0.66,-0.28,26.8
-9.96,-0.18,-1.21,26.8
-9.96,-0.18,-1.21,26.8
-11.24,-1,-0.69,26.8
-9.62,0.11,-0.45,26.8
-9.49,-0.53,-2.16,26.8
-7.51,-0.9,-2.6,26.8
-7.51,-0.9,-2.6,26.8
-7.47,-0.37,-1.44,26.8
-9.08,-0.45,0.09,26.8
-10.29,-1.62,1.6,26.8
-10.29,-1.62,1.6,26.8
-10.29,-1.62,1.6,26.8
-10.29,-1.62,1.6,26.8
-9.88,-0.62,0.54,26.8
-10.82,-0.61,-2.01,26.8
-11.58,-1.8,-3.25,26.8
-11.58,-1.8,-3.25,26.8
-11.14,-2.29,-2.87,26.8
-10.45,-2,-1.62,26.8
-10.69,-3.33,-2.15,26.8
-10.69,-3.33,-2.15,26.8
-9.94,-0.42,0.23,26.8
-9.62,0.48,-0.68,26.8
-8.27,-0.99,-2.02,26.8
-8.27,-0.99,-2.02,26.8
-9.73,-4.05,0.17,26.8
-9.73,-4.05,0.17,26.8
-9.73,-4.05,0.17,26.8
-10.86,-4.8,1.29,26.8
-9.81,1.51,1.5,26.8
-11.12,1.5,0.94,26.8
-11.12,1.5,0.94,26.8
-10.65,-2.09,-2.75,26.8
-7.38,-0.55,-3.65,26.8
-8.1,-1.67,-2.54,26.8
-8.1,-1.67,-2.54,26.8
-8.58,-2.33,-1.04,26.8
-8.98,-2.12,-1.7,26.8
-11.06,2.05,-1.13,26.8
-11.06,2.05,-1.13,26.8
-10.05,-0.93,-0.78,26.8
-10.05,-0.93,-0.78,26.8
-10.05,-0.93,-0.78,26.8
-11.6,-1.09,-0.07,26.8
-11.64,-0.54,-0.67,26.7
-11.64,-0.54,-0.67,26.7
-10.77,-0.24,-1.43,26.8
-9.38,-0.65,-2.17,26.8
-9.27,-0.9,-2.04,26.8
-9.27,-0.9,-2.04,26.8
-9.47,-1.24,-1.05,26.8
-9.61,-0.85,-0.5,26.8
-9.64,-0.2,-1.62,26.8
-8.4,-0.67,-1.3,26.8
-8.4,-0.67,-1.3,26.8
-7.34,-1.65,-0.94,26.8
-7.34,-1.65,-0.94,26.8
-7.34,-1.65,-0.94,26.8
-9.9,-2.02,-1.51,26.8
-11.92,-0.83,-0.83,26.8
-11.92,-0.83,-0.83,26.8
-10.41,0.61,-1.11,26.8
-9.18,-0.77,0.23,26.8
-9.05,-2.26,0.33,26.8
-9.05,-2.26,0.33,26.8
-8.01,-1.69,0.84,26.7
-8.68,-0.36,0.44,26.7
-10.07,0.48,-0.57,26.7
-10.07,0.48,-0.57,26.7
-10.54,0.87,-0.43,26.7
-10.06,0.21,-0.4,26.7
-10.06,0.21,-0.4,26.7
-10.06,0.21,-0.4,26.7
-11.09,-1.11,-0.12,26.7
-11.09,-1.11,-0.12,26.7
-10.88,-0.75,-0.65,26.7
-10.04,1.71,-0.91,26.7
-8.98,2.2,-0.8,26.7
-9.49,1.16,-0.69,26.7
-9.49,1.16,-0.69,26.7
-10.4,-1.09,-0.82,26.7
-10.25,-0.75,-0.16,26.7
-10.61,0.02,-1.02,26.7
-10.61,0.02,-1.02,26.7
-10.97,1.73,-0.18,26.7
-10.7,0.52,0.11,26.7
-10.7,0.52,0.11,26.7
-10.7,0.52,0.11,26.7
-9.9,-1.22,0.57,26.7
-9.9,-1.22,0.57,26.7
-9.48,-1.54,1.14,26.7
-9.26,-0.78,0.69,26.7
-9.04,0.55,-1.82,26.7
-9.04,0.55,-1.82,26.7
-9.17,-0.42,-1.1,26.7
-9.03,-0.22,0.41,26.7
-9.05,0.56,0.87,26.7
-9.05,0.56,0.87,26.7
-8.63,1.38,-0.75,26.7
-8.79,0.71,-2.37,26.7
-9.96,1.26,-2.4,26.7
-9.96,1.26,-2.4,26.7
-9.96,1.26,-2.4,26.7
-9.6,0.2,-0.55,26.7
-9.6,0.2,-0.55,26.7
-10.11,-0.01,0.55,26.7
-10.94,-0.43,-0.56,26.7
-10.97,-0.27,-0.75,26.7
-10.97,-0.27,-0.75,26.7
-9.98,0.35,-1.05,26.7
-9.85,-1.03,-1.22,26.7
-9.14,-0.98,-1.51,26.7
-9.14,-0.98,-1.51,26.7
-10.23,-0.88,-0.73,26.7
-11.33,-0.49,-0.33,26.7
-11.45,0.03,0.18,26.7
-11.45,0.03,0.18,26.7
-11.45,0.03,0.18,26.7
-11.45,0.03,0.18,26.7
-9.83,-0.21,-0.39,26.7
-9.75,-0.44,-0.37,26.7
-10.62,-1.14,-0.04,26.7
-10.62,-1.14,-0.04,26.7
-10.85,0,0.24,26.7
-11.27,-1.47,0.41,26.7
-7.79,-0.48,-0.54,26.7
-8.3,-0.75,0.4,26.7
-8.3,-0.75,0.4,26.7
-8.52,-0.82,0.68,26.7
-9.47,-0.82,0.22,26.7
-9.59,0.03,-0.43,26.7
-9.59,0.03,-0.43,26.7
-9.59,0.03,-0.43,26.7
-9.59,0.03,-0.43,26.7
-8.94,-0.36,-1.02,26.7
-10.49,-0.9,-1.22,26.7
-8.79,-0.41,-0.95,26.7
-8.79,-0.41,-0.95,26.7
-7.72,0.21,-0.38,26.7
-8.03,0.33,-0.67,26.7
-8.17,-0.25,-1.53,26.7
-8.17,-0.25,-1.53,26.7
-8.55,-0.63,-1.54,26.7
-9.65,-0.83,-0.79,26.7
-11.33,-0.77,-0.21,26.7
-11.33,-0.77,-0.21,26.7
-10.07,-1.36,-0.89,26.7
-10.07,-1.36,-0.89,26.7
-10.07,-1.36,-0.89,26.7
-9.67,-0.14,-0.05,26.7
-10.09,0.6,-0.31,26.7
-10.23,0.71,-0.47,26.7
-10.23,0.71,-0.47,26.7
-9.39,0.53,-0.98,26.7
-10.15,-0.11,-1.24,26.6
-9.85,-0.03,-1.75,26.7
-9.85,-0.03,-1.75,26.7
-9.43,0.61,0.28,26.6
-9.79,-0.39,2.13,26.7
-11.22,-1.14,0.97,26.7
-11.22,-1.14,0.97,26.7
-10.94,0.03,-0.14,26.6
-10.94,0.03,-0.14,26.6
-10.94,0.03,-0.14,26.6
-9.3,0.25,-0.21,26.7
-8.85,-0.25,-0.44,26.6
-8.85,-0.25,-0.44,26.6
-10.38,-0.33,-0.62,26.6
-10.27,-1.41,-0.17,26.6
-10.61,-0.44,-0.09,26.7
-10.61,-0.44,-0.09,26.7
-10.62,-0.58,0.1,26.6
-10.19,0.19,0.08,26.6
-11.09,0.09,0.26,26.6
-10.61,0.65,0.01,26.6
-10.61,0.65,0.01,26.6
-9.57,-0.03,-0.64,26.6
-9.57,-0.03,-0.64,26.6
-9.57,-0.03,-0.64,26.6
-10.08,0.42,-0.46,26.7
-9.45,0.43,-0.12,26.6
-9.45,0.43,-0.12,26.6
-9.17,0.81,-0.13,26.6
-11.01,0.71,0.03,26.6
-10.12,0.35,-0.7,26.6
-10.12,0.35,-0.7,26.6
-9.12,0.28,-0.88,26.6
-9.48,0.89,-0.59,26.6
-10.3,0.06,-0.49,26.6
-10.3,0.06,-0.49,26.6
-11.12,0.15,-0.84,26.6
-10.16,-0.79,-1.21,26.6
-10.16,-0.79,-1.21,26.6
-10.16,-0.79,-1.21,26.6
-9.45,-0.67,-1.12,26.6
-9.45,-0.67,-1.12,26.6
-9.93,-1.46,-0.14,26.6
-9.71,-1.11,-0.9,26.6
-9.79,-0.63,-0.43,26.6
-10.35,-1.06,-0.08,26.6
-10.35,-1.06,-0.08,26.6
-11.31,-0.75,-0.66,26.6
-10.89,-0.53,-2.38,26.6
-10.5,-0.43,-0.77,26.6
-10.5,-0.43,-0.77,26.6
-9.55,-0.57,-0.85,26.6
-8.78,-1.24,-0.49,26.6
-8.78,-1.24,-0.49,26.6
-8.78,-1.24,-0.49,26.6
-9.21,-1.87,-0.15,26.6
-9.21,-1.87,-0.15,26.6
-10.27,-1.36,0.21,26.6
-10.37,-0.68,0.9,26.6
-9.88,0.23,0.78,26.6
-9.88,0.23,0.78,26.6
-11.03,-2.05,0.19,26.6
-9.21,-1.53,-0.36,26.6
-9.51,-2.19,-0.4,26.6
-9.51,-2.19,-0.4,26.6
-8.63,-0.95,-1.13,26.6
-8.29,-0.3,-1.67,26.6
