interval:10
x,y,z,temperature
-2.821324736,3.7063812,2.212204827,28.7
-2.821324736,3.7063812,2.212204827,28.7
-0.441393768,3.77026025,0.181688775,28.7
0.50893801,2.272418686,1.469741763,28.7
-0.344527994,4.047244002,-0.493579112,28.7
-0.344527994,4.047244002,-0.493579112,28.7
-4.674864401,3.383669821,-1.868898563,28.7
-5.485569839,-0.094596845,3.901683543,28.7
-0.141022604,1.205149849,-1.199913861,28.7
-0.141022604,1.205149849,-1.199913861,28.7
3.846356606,2.665641367,-4.504520266,28.7
3.453308458,1.247735882,-0.968832268,28.7
0.026354472,2.913827186,4.153185488,28.7
0.026354472,2.913827186,4.153185488,28.7
1.317374519,4.588470603,-0.829205928,28.7
1.317374519,4.588470603,-0.829205928,28.7
1.317374519,4.588470603,-0.829205928,28.7
2.142042591,2.327920156,-0.612959633,28.7
0.502480292,2.765648733,2.368760861,28.7
0.502480292,2.765648733,2.368760861,28.7
1.667836633,3.675488872,-0.012217305,28.7
0.300022098,3.083124124,2.040638961,28.7
-0.751364243,3.696781889,0.416086494,28.7
-0.751364243,3.696781889,0.416086494,28.7
-1.623854336,1.411796832,-0.262497519,28.7
-2.487792316,3.466747493,-3.090803572,28.7
-4.26785362,1.972047522,-0.523424243,28.7
-2.867052362,1.436231441,1.299223095,28.7
-2.867052362,1.436231441,1.299223095,28.7
0.964818011,-0.102101761,-3.879168795,28.7
0.964818011,-0.102101761,-3.879168795,28.7
0.964818011,-0.102101761,-3.879168795,28.7
1.316327322,2.602809513,-3.364645732,28.7
-0.659734457,3.792600465,3.761184538,28.7
-0.659734457,3.792600465,3.761184538,28.7
2.421120738,1.17303579,-1.288402054,28.7
3.705857601,2.87647714,-4.790056132,28.7
1.71897478,5.179613621,-1.191361747,28.7
1.71897478,5.179613621,-1.191361747,28.7
-1.779363172,4.1622612,3.190112807,28.7
-0.443488163,-0.595331808,-5.352401217,28.7
-0.816290491,0.807738378,-8.103040118,28.7
-0.816290491,0.807738378,-8.103040118,28.7
-5.19148186,2.518510111,7.425677836,28.6
1.672199956,-3.580193895,-5.60913915,28.7
1.672199956,-3.580193895,-5.60913915,28.7
1.672199956,-3.580193895,-5.60913915,28.7
3.389429407,-0.45046948,-9.122486934,28.7
3.389429407,-0.45046948,-9.122486934,28.7
-1.163611012,9.017941712,7.202101158,28.7
6.627887834,7.48501903,-6.619161188,28.6
4.626169715,5.268101814,-7.592705845,28.6
-6.215291999,3.952472624,6.070778737,28.7
-6.215291999,3.952472624,6.070778737,28.7
-2.910685594,-0.217118959,-1.499237827,28.6
-0.907920277,-1.762782545,-3.183480556,28.6
0.648389817,2.05844132,-3.47966293,28.6
0.648389817,2.05844132,-3.47966293,28.6
0.674046157,0.022514747,0.441742834,28.6
1.041437965,2.723062699,0.800757061,28.6
1.041437965,2.723062699,0.800757061,28.6
1.041437965,2.723062699,0.800757061,28.6
3.389429407,4.331732671,-3.407231766,28.6
3.389429407,4.331732671,-3.407231766,28.6
2.000321856,4.129274477,0.882787536,28.6
2.194227936,2.446078947,0.053930674,28.6
1.949183709,3.421892531,-2.430370983,28.6
1.949183709,3.421892531,-2.430370983,28.6
-1.139176403,4.444655473,-1.127482697,28.6
-5.213996607,2.485523388,0.585557964,28.6
-4.95935307,0.452912941,2.517986512,28.6
-4.95935307,0.452912941,2.517986512,28.6
-0.261275789,0.666017643,-4.570493712,28.6
0.397062405,5.084842243,-1.232900584,28.6
1.09484504,-1.690351381,0.131597826,28.6
1.09484504,-1.690351381,0.131597826,28.6
1.09484504,-1.690351381,0.131597826,28.6
2.171713188,-0.434412451,-4.898615612,28.6
2.171713188,-0.434412451,-4.898615612,28.6
0.841248699,5.94982742,-1.660157184,28.6
1.944820385,0.658512727,-0.697084503,28.6
2.622357201,0.938812605,-2.408030769,28.6
2.622357201,0.938812605,-2.408030769,28.6
2.075894612,3.790506069,1.280024473,28.6
2.105739743,3.125710157,-2.780833097,28.6
1.608320906,1.174257521,-0.020594885,28.6
1.608320906,1.174257521,-0.020594885,28.6
1.306728011,1.875181748,0.751713309,28.6
1.659459053,2.771059253,-0.668286571,28.6
0.872141027,1.732413816,1.510233402,28.6
0.872141027,1.732413816,1.510233402,28.6
0.872141027,1.732413816,1.510233402,28.6
0.872141027,1.732413816,1.510233402,28.6
0.207345115,3.107733266,1.417556418,28.6
0.244695161,3.554013956,0.787841624,28.6
-0.702320491,1.97850524,2.867401428,28.6
-0.702320491,1.97850524,2.867401428,28.6
-0.864287046,2.463183173,0.134913951,28.6
-2.015855286,3.359060678,-0.464955713,28.6
-2.757271152,3.939731721,0.95940749,28.6
-0.85800386,0.516966524,-1.798561794,28.6
-0.85800386,0.516966524,-1.798561794,28.6
0.613308699,0.825889802,-1.515294857,28.6
1.616698486,4.504345734,-1.091354381,28.6
2.595828196,3.761708137,0.467224641,28.6
2.595828196,3.761708137,0.467224641,28.6
2.595828196,3.761708137,0.467224641,28.6
2.595828196,3.761708137,0.467224641,28.6
2.581865562,-0.731642022,-0.57997291,28.6
-0.0429351,4.233645167,-0.21240657,28.6
-1.390503815,4.388106805,1.439896633,28.6
-1.390503815,4.388106805,1.439896633,28.6
1.027649864,1.842195025,1.302364688,28.6
1.290845515,2.512226925,-0.329518163,28.6
-0.096167642,4.221951461,0.216944426,28.6
-0.096167642,4.221951461,0.216944426,28.6
-0.236841179,3.895923956,0.717504855,28.6
0.050789081,2.147802178,0.3138102,28.6
0.53756141,3.969576851,-0.057944931,28.6
0.53756141,3.969576851,-0.057944931,28.6
-0.360410491,3.531673741,1.44094383,28.6
-0.360410491,3.531673741,1.44094383,28.6
-0.360410491,3.531673741,1.44094383,28.6
0.851895208,1.230631656,-0.389208423,28.5
-0.284837734,3.167423527,-0.909142007,28.6
-0.368962604,2.48866498,1.095717704,28.5
-0.368962604,2.48866498,1.095717704,28.5
2.529680218,0.522202512,-1.752834168,28.5
1.595405469,2.947861107,-0.106988683,28.5
-0.564963079,2.780658564,1.256637061,28.5
-0.564963079,2.780658564,1.256637061,28.5
0.890292451,0.766199542,0.36931167,28.5
0.275587489,4.458443574,3.156078886,28.5
-0.457450797,3.747920036,3.459591643,28.6
-0.457450797,3.747920036,3.459591643,28.6
-3.016278013,2.03278498,0.582241838,28.5
-3.016278013,2.03278498,0.582241838,28.5
-3.016278013,2.03278498,0.582241838,28.5
-4.953942549,5.561142596,-4.536459792,28.5
-6.305874587,0.260228591,-0.917694121,28.5
-6.305874587,0.260228591,-0.917694121,28.5
-4.175176637,0.027925268,-1.41825455,28.5
0.252200077,1.211433034,-4.695110221,28.5
1.699776159,-3.239331092,-2.102249084,28.5
1.699776159,-3.239331092,-2.102249084,28.5
1.99700573,1.858077522,-1.271297827,28.5
1.772381855,3.729768612,0.486423263,28.5
3.635520832,-0.326900169,-2.272767752,28.5
2.157925087,2.870193955,-1.425759466,28.5
2.157925087,2.870193955,-1.425759466,28.5
0.701622359,2.798809988,0.673871624,28.5
0.701622359,2.798809988,0.673871624,28.5
0.701622359,2.798809988,0.673871624,28.5
1.582664566,4.269948015,-4.098556682,28.5
-1.625948731,3.429397447,-0.123918377,28.5
-1.625948731,3.429397447,-0.123918377,28.5
-1.372526924,0.89500484,-0.053756141,28.5
0.848753615,2.712416191,-2.934247538,28.5
1.233249649,0.998328332,-3.025877324,28.5
1.233249649,0.998328332,-3.025877324,28.5
0.735830813,2.467371964,-1.288402054,28.5
0.003839724,3.023608396,2.932327676,28.5
1.802052453,0.554142038,-2.493202836,28.5
1.802052453,0.554142038,-2.493202836,28.5
-0.816290491,2.415186619,-0.974068256,28.5
-1.008102176,3.222750464,1.568701932,28.5
-1.008102176,3.222750464,1.568701932,28.5
-1.008102176,3.222750464,1.568701932,28.5
1.068141502,-0.219213354,-2.653074996,28.5
1.068141502,-0.219213354,-2.653074996,28.5
1.359960553,1.687558854,-2.691297707,28.5
1.509186204,5.33407526,2.255838058,28.5
3.175277508,3.003362577,-2.78397469,28.5
0.199840199,2.107310539,-1.144586923,28.5
0.199840199,2.107310539,-1.144586923,28.5
-3.702192409,3.906744998,-1.871167491,28.5
-2.835112837,0.610690705,0.14974925,28.5
-0.959058424,3.552966758,0.210486708,28.5
-0.959058424,3.552966758,0.210486708,28.5
0.770911931,2.850995333,-2.099107491,28.5
3.352079361,0.13543755,-2.491108441,28.5
3.352079361,0.13543755,-2.491108441,28.5
3.352079361,0.13543755,-2.491108441,28.5
2.281494398,4.251796591,0.412944901,28.5
2.281494398,4.251796591,0.412944901,28.5
2.127032759,4.29769875,-1.953023433,28.5
-0.725882436,3.197094124,-1.184031365,28.5
-2.281145332,1.504473815,2.005557843,28.5
-2.281145332,1.504473815,2.005557843,28.5
-1.995609467,4.26785362,-1.008276709,28.5
-0.745081058,3.921580296,-1.674992483,28.5
-0.295484242,2.121273173,-3.465874829,28.5
-0.295484242,2.121273173,-3.465874829,28.5
-1.467298302,2.442937354,2.661801642,28.5
3.03460397,0.78103484,-5.581562948,28.5
2.040813494,1.874134551,-2.468768227,28.5
2.040813494,1.874134551,-2.468768227,28.5
2.040813494,1.874134551,-2.468768227,28.5
0.157254166,0.431619924,1.192758011,28.5
0.157254166,0.431619924,1.192758011,28.5
1.576206847,0.951553508,-1.033758516,28.4
2.731091214,2.770012056,-1.836959038,28.4
1.186300293,2.680476665,1.155407965,28.4
1.186300293,2.680476665,1.155407965,28.4
0.000698132,4.161214003,1.275835683,28.4
-1.767669466,4.111123053,2.865307033,28.5
2.173982116,2.819055808,0.704763952,28.4
2.173982116,2.819055808,0.704763952,28.4
0.785747229,4.644844738,0.342608132,28.5
-1.57812671,3.638138826,1.057494994,28.4
0.363901149,0.616973891,-0.698131701,28.4
0.363901149,0.616973891,-0.698131701,28.4
0.363901149,0.616973891,-0.698131701,28.4
0.363901149,0.616973891,-0.698131701,28.4
-0.29653144,2.218138946,-1.505695546,28.4
2.448696941,3.141767187,-0.065449847,28.4
3.391523802,1.798387261,-1.724036235,28.4
3.391523802,1.798387261,-1.724036235,28.4
-1.113520063,2.570695455,1.582664566,28.4
0.180816111,3.361155073,1.439896633,28.4
-2.413266757,3.980223359,1.090481717,28.4
-4.222125993,3.330262746,0.434237918,28.4
-4.222125993,3.330262746,0.434237918,28.4
-4.771904708,3.271794216,-3.725754354,28.4
-5.812644541,5.892406088,0.036826447,28.4
-1.752834168,-2.513972255,-2.327047492,28.4
-1.752834168,-2.513972255,-2.327047492,28.4
-1.752834168,-2.513972255,-2.327047492,28.4
-1.752834168,-2.513972255,-2.327047492,28.4
1.368512666,-3.065670831,-2.494250034,28.4
3.30844613,-0.263893783,-4.188092073,28.4
2.844014016,1.484227996,0.437379511,28.4
2.844014016,1.484227996,0.437379511,28.4
3.97847803,1.414938425,-1.145634121,28.4
3.404264706,3.420845334,-1.173384856,28.4
1.329068225,4.09838215,2.723586298,28.4
1.329068225,4.09838215,2.723586298,28.4
-0.944223125,6.004281693,-5.965011785,28.4
-7.134731449,4.591612196,-1.309695071,28.4
-7.082371572,5.186071339,3.520329101,28.4
-7.082371572,5.186071339,3.520329101,28.4
2.926044491,-8.543386689,0.072082098,28.4
2.926044491,-8.543386689,0.072082098,28.4
2.926044491,-8.543386689,0.072082098,28.4
5.201430237,-3.108256865,-3.609689959,28.4
4.861614631,4.964414524,3.103893542,28.4
6.738716242,1.561895148,0.57159533,28.4
6.738716242,1.561895148,0.57159533,28.4
5.912128308,4.46594849,-4.296826085,28.4
0.947713784,2.098932958,6.338163179,28.4
0.291469985,2.040289896,2.837556298,28.4
0.291469985,2.040289896,2.837556298,28.4
-1.193456143,4.281641721,-4.153010955,28.4
-4.430867372,4.535238061,-0.525693171,28.4
-4.176398367,3.828903313,0.784700032,28.4
-4.176398367,3.828903313,0.784700032,28.4
-0.917519588,-2.766346864,-4.972093973,28.4
-0.917519588,-2.766346864,-4.972093973,28.4
-0.917519588,-2.766346864,-4.972093973,28.4
-0.398807734,1.753706832,-1.078438945,28.4
-0.13665928,4.905945994,2.448696941,28.4
-0.13665928,4.905945994,2.448696941,28.4
3.009122163,-0.576133186,-2.151292836,28.4
2.580818365,1.042136096,-3.676710602,28.4
1.533620814,3.543367447,0.092327917,28.4
1.533620814,3.543367447,0.092327917,28.4
1.870294826,1.213527429,0.585557964,28.4
1.141619864,1.989151748,-0.602313125,28.3
0.166853476,4.029092578,0.396887872,28.4
0.193557014,3.733084737,-1.100953692,28.4
0.193557014,3.733084737,-1.100953692,28.4
0.687834258,2.086017522,-1.789137016,28.3
0.687834258,2.086017522,-1.789137016,28.3
0.687834258,2.086017522,-1.789137016,28.3
0.758171027,6.460161693,-3.65332319,28.3
-2.002067185,2.933025808,0.219038821,28.3
-2.002067185,2.933025808,0.219038821,28.3
-2.162986542,-0.748746249,4.393866392,28.3
1.09484504,3.187669346,-2.577327706,28.3
3.127280954,3.633950036,-1.887049987,28.3
3.127280954,3.633950036,-1.887049987,28.3
2.669306558,0.705462084,1.829803188,28.3
2.392322806,3.806563099,-1.307600676,28.3
0.722915376,3.29413443,-0.363726616,28.3
0.722915376,3.29413443,-0.363726616,28.3
-1.49819063,0.054628806,0.077318086,28.3
-2.534741673,3.794869393,-3.870616682,28.3
-2.534741673,3.794869393,-3.870616682,28.3
-2.534741673,3.794869393,-3.870616682,28.3
-6.557202,4.809952886,1.830850385,28.3
-6.557202,4.809952886,1.830850385,28.3
-6.039537344,4.231550771,2.351831167,28.3
-0.028099801,-2.675764276,-6.915343562,28.3
1.676388747,5.144532503,-7.057936962,28.3
1.080882406,-0.973544657,-0.510683339,28.3
1.080882406,-0.973544657,-0.510683339,28.3
1.758419221,-2.966710663,-3.758741077,28.3
1.950230906,-0.366170077,-5.012585612,28.3
1.374970385,-1.431519052,-1.842369558,28.3
1.374970385,-1.431519052,-1.842369558,28.3
2.571219054,1.822996404,-0.936892742,28.3
2.700198886,3.035302102,0.455530935,28.3
2.700198886,3.035302102,0.455530935,28.3
2.700198886,3.035302102,0.455530935,28.3
1.666789436,2.06263011,0.155159771,28.3
1.666789436,2.06263011,0.155159771,28.3
0.031590459,2.081828732,1.639038701,28.3
-0.648040751,4.453207586,-0.197571271,28.3
-0.594808209,3.783001154,-1.167974335,28.3
-0.594808209,3.783001154,-1.167974335,28.3
0.471587964,2.164906404,-2.120400508,28.3
0.1712168,3.747920036,-1.357691625,28.3
-0.070685835,2.716779514,-1.857204857,28.3
-0.070685835,2.716779514,-1.857204857,28.3
-0.304036356,0.259006861,0.321315115,28.3
0.270176968,1.705710278,-0.668286571,28.3
0.615403094,2.198940325,-1.280897138,28.3
0.615403094,2.198940325,-1.280897138,28.3
0.615403094,2.198940325,-1.280897138,28.3
-0.113271868,2.040289896,0.156206968,28.3
-0.113271868,2.040289896,0.156206968,28.3
0.690975851,4.447797066,-1.710248134,28.3
-0.203854457,2.904227875,0.365995544,28.3
0.76672314,1.479864673,-0.701447826,28.3
0.76672314,1.479864673,-0.701447826,28.3
0.583463569,4.328591078,-0.9122836,28.3
0.811403569,4.071853145,1.469741763,28.3
3.425557723,2.063677308,-1.10618968,28.3
3.425557723,2.063677308,-1.10618968,28.3
0.605803783,3.708475595,0.93497288,28.3
-2.518684644,3.738320725,-0.32218778,28.3
-3.022561199,-0.347145988,0.461988653,28.3
-3.022561199,-0.347145988,0.461988653,28.3
-3.022561199,-0.347145988,0.461988653,28.3
-3.022561199,-0.347145988,0.461988653,28.3
-0.965516142,0.167551608,-4.220031598,28.3
-0.86219265,1.716356786,-1.924400033,28.3
-0.767421272,2.065771703,1.477072146,28.2
-0.767421272,2.065771703,1.477072146,28.2
2.329490953,2.739119728,-2.105390677,28.3
1.395216204,3.444232746,-3.669380219,28.3
-0.108035881,3.025702791,1.438849435,28.3
2.024756465,5.02742091,-2.837381765,28.2
2.024756465,5.02742091,-2.837381765,28.2
-1.565211273,5.695358415,2.290046512,28.2
-1.825265332,3.117332577,-3.100402883,28.2
-0.983667566,0.72256631,-5.285380574,28.2
-0.983667566,0.72256631,-5.285380574,28.2
-0.983667566,0.72256631,-5.285380574,28.2
-0.983667566,0.72256631,-5.285380574,28.2
-2.789385211,-2.143089789,0.547160721,28.2
-0.045029495,-0.502654825,-4.580093023,28.2
1.615651289,2.53456714,-3.236713098,28.2
1.615651289,2.53456714,-3.236713098,28.2
0.98506383,5.028468108,5.821371187,28.2
5.396383514,-0.22671827,-4.998797511,28.2
2.8365091,5.432162764,-2.346246113,28.2
2.8365091,5.432162764,-2.346246113,28.2
-0.917519588,3.868347754,4.954291615,28.2
0.149923783,1.857030324,-1.082802268,28.2
0.154112573,3.819304002,-0.883485667,28.2
0.154112573,3.819304002,-0.883485667,28.2
0.740019603,-0.213977366,-1.549328777,28.2
0.740019603,-0.213977366,-1.549328777,28.2
0.740019603,-0.213977366,-1.549328777,28.2
-0.364773814,-1.237612973,-5.656088507,28.2
-2.634749039,1.821949206,2.038544566,28.2
-0.463733982,2.539803128,-1.878497874,28.2
-0.463733982,2.539803128,-1.878497874,28.2
-1.179668041,8.199731359,-1.394867138,28.2
-1.75597576,0.91106187,-1.280897138,28.2
0.578053048,-6.35317301,-6.473251663,28.2
0.578053048,-6.35317301,-6.473251663,28.2
-1.049641012,6.278996517,-2.780833097,28.2
-2.734930938,8.26902093,2.305929008,28.2
3.028320785,-7.413111465,-4.660029103,28.2
3.028320785,-7.413111465,-4.660029103,28.2
2.639461428,0.082205008,-4.860218368,28.2
2.639461428,0.082205008,-4.860218368,28.2
2.639461428,0.082205008,-4.860218368,28.2
0.089186325,5.140343713,4.183030618,28.2
2.036450171,-1.233424182,0.379958178,28.2
2.036450171,-1.233424182,0.379958178,28.2
3.75053803,-2.157052423,-7.382917269,28.2
1.662600645,2.959554813,-1.172163126,28.2
1.259953187,1.613033295,3.467096559,28.2
1.259953187,1.613033295,3.467096559,28.2
3.010169361,1.127308164,-3.735353665,28.2
2.263342974,4.194375258,-2.737199866,28.2
-0.817512222,3.99401146,5.250473989,28.2
-0.057944931,2.338566665,0.507716279,28.2
-0.057944931,2.338566665,0.507716279,28.2
-0.247487688,1.860171917,-4.531049271,28.2
-0.247487688,1.860171917,-4.531049271,28.2
-0.247487688,1.860171917,-4.531049271,28.2
-0.133517688,2.277829207,-2.062804643,28.2
-0.799360797,6.674313593,0.670730032,28.2
-0.799360797,6.674313593,0.670730032,28.2
1.312138532,1.593834673,-3.620336467,28.2
-0.421147949,-1.445307154,-4.166799056,28.2
-1.126435499,1.355248164,1.737126205,28.1
-1.126435499,1.355248164,1.737126205,28.1
-0.44453536,2.677335073,2.318669911,28.2
0.440695636,-1.353851901,-2.382374429,28.2
2.051460003,1.469218164,-5.346118032,28.1
2.051460003,1.469218164,-5.346118032,28.1
-0.001396263,4.35197849,2.316575516,28.1
0.265988178,3.028844384,3.336022332,28.1
0.265988178,3.028844384,3.336022332,28.1
0.265988178,3.028844384,3.336022332,28.1
2.239955562,3.307922531,-5.367411049,28.1
2.239955562,3.307922531,-5.367411049,28.1
0.245742359,5.666560482,2.998475655,28.1
1.603957583,1.378635576,2.117433449,28.1
1.927890692,3.23444417,-5.628337772,28.1
-2.339788395,3.763977065,0.198793002,28.1
-2.339788395,3.763977065,0.198793002,28.1
-3.573387111,2.616597615,0.116762527,28.1
-2.247111412,-0.456752665,-2.036275638,28.1
-2.720095639,1.083674933,0.924326372,28.1
-2.720095639,1.083674933,0.924326372,28.1
-0.585208898,-0.651705943,-0.199665666,28.1
0.976511716,1.380904504,-2.639112362,28.1
0.976511716,1.380904504,-2.639112362,28.1
0.976511716,1.380904504,-2.639112362,28.1
1.925621764,4.587423406,-2.921506635,28.1
1.925621764,4.587423406,-2.921506635,28.1
2.561619743,1.079311609,-0.534070751,28.1
2.420073541,0.254818071,-1.062556449,28.1
2.145184184,3.193952531,1.338667536,28.1
2.145184184,3.193952531,1.338667536,28.1
1.953372499,3.828903313,1.504822881,28.1
2.200511121,3.570070985,-3.977256299,28.1
-1.797514597,2.483428993,-2.287603051,28.1
-1.797514597,2.483428993,-2.287603051,28.1
-4.695110221,1.89438037,2.059837583,28.1
-3.352777493,2.892534169,1.583711763,28.1
2.585181688,0.056723201,-6.703286058,28.1
2.585181688,0.056723201,-6.703286058,28.1
2.585181688,0.056723201,-6.703286058,28.1
0.765675943,1.885828257,-0.360410491,28.1
0.765675943,1.885828257,-0.360410491,28.1
0.243647964,0.884358332,1.211956633,28.1
0.34365533,1.875181748,-0.478743814,28.1
