interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
2.92,0.69,-4.1,25
2.45,0.23,-2.81,25
2.45,0.23,-2.81,25
2.74,1.67,0.53,25
3.8,2.54,4.19,25
3.6,1.49,4.23,25
3.6,1.49,4.23,25
3.84,2.4,4.07,25
3.56,1.79,1.93,25
3.37,1.53,-1.49,25
3.37,1.53,-1.49,25
3.57,1.58,-3.21,25
3.83,0.55,-5.58,25
3.62,1.71,-6.44,25
3.62,1.71,-6.44,25
3.16,2.44,-5.92,25
2.37,1.88,-2.84,25
2.83,1.52,-0.08,25
2.83,1.52,-0.08,25
3.55,-1.15,2.63,25
3.69,-3.97,5.64,25
4.66,-6,6.83,25
4.78,-6.68,4.86,25
4.78,-6.68,4.86,25
3.02,-6,1.33,25
2.94,-5.08,-1.89,25
2.78,-3.74,-7.22,25
2.78,-3.74,-7.22,25
3.82,-3.05,-12.6,25
2.37,-2.62,-11.96,25
1.35,-1.47,-10.43,25
1.35,-1.47,-10.43,25
-1.73,0.59,-10.46,25
-1.99,5.5,-13.7,25
-2.44,8.46,-17.24,25
-2.44,8.46,-17.24,25
-5.43,5.4,-19.27,25
-9.98,6.45,-20.63,25
-13.94,9.26,-19.99,25
-13.94,9.26,-19.99,25
-16.28,8.03,-17.87,25
-13.61,6.95,-20.93,25
-11.04,4.52,-22.89,25
-9.91,11.42,-20.77,25
-9.91,11.42,-20.77,25
-8.6,12.02,-12.76,25
-7.88,12.12,-7.54,25
-6.84,12.97,-8.71,25
-6.84,12.97,-8.71,25
-5.72,12.28,-10.8,25
-5.32,13.46,-15.25,25
-5.13,16.61,-11.3,25
-5.13,16.61,-11.3,25
-5.49,19.61,-8.54,25
-6.62,17.82,-7.59,25
-6.35,16.56,-6.22,25
-6.35,16.56,-6.22,25
-4.8,16.84,-7.84,25
-4.3,12.95,-10.44,25
-5.15,14.86,-9.62,25
-5.15,14.86,-9.62,25
-4.59,13.89,-10.55,25
-2.97,15.05,-7.02,25
-3.97,13.53,-11.41,25
-3.08,11.3,-12.22,25
-3.08,11.3,-12.22,25
-4.3,9.09,-12.38,25
-4.93,8.63,-11.76,25
-4.24,8.75,-13.94,25
-4.24,8.75,-13.94,25
-3.97,11.71,-17.28,25
-5.2,12.73,-14.35,25
-5.65,15.97,-11.49,25
-5.65,15.97,-11.49,25
-5.42,15.69,-10.94,25
-6.27,13.74,-8.78,25
-6.9,18.2,-9.18,25
-6.9,18.2,-9.18,25
-6.23,17.71,-11.2,25
-6.87,17.16,-9.96,25
-6.16,18.42,-8.66,25
-6.16,18.42,-8.66,25
-7.82,17.7,-8.39,25
-9.52,16.25,-6.24,25
-7.22,19.93,-1.43,25
-6.38,16.49,-2.51,25
-6.38,16.49,-2.51,25
-5.75,17.25,-7.68,25
-5.97,22.24,-9.68,25
-8.38,18.05,0.06,25
-8.38,18.05,0.06,25
-5.82,23.74,3.84,25
-4.63,21.97,5.73,25
-4.4,16.03,8.33,25
-4.4,16.03,8.33,25
-0.97,21.31,4.8,25
0.05,15.91,3.58,25
1.54,16.75,3.86,25
1.54,16.75,3.86,25
-0.82,8.41,4.09,25
0.67,5.95,6.1,25
1,-2.52,10.03,25
1,-2.52,10.03,25
2.28,-6.77,21.73,25
2.53,-3.02,21.79,25
2.14,-0.77,22.02,25
-1.64,2.68,15.89,25
-1.64,2.68,15.89,25
-5.3,4.24,8.69,25
-3.79,-9.07,5.51,25
-0.02,-19.04,10.8,25
-0.02,-19.04,10.8,25
2.86,-8.71,20.91,25
1.92,-1.51,19.62,25
-0.28,-2.99,13.92,25
-0.28,-2.99,13.92,25
-0.21,-6.32,12.81,25
-0.82,-5.82,9.67,25
2.71,-8.15,11.3,25
2.71,-8.15,11.3,25
2.88,-6.14,13.35,25
2.49,-0.46,14.8,25
1.64,-0.77,14.91,25
1.64,-0.77,14.91,25
2.8,-5.2,21.26,25
0.45,-0.53,18.33,25
-0.49,4.31,16.09,25
-3.53,2.35,8.72,25
-3.53,2.35,8.72,25
0.2,-2.62,14.9,25
4.5,6.08,21.63,25
5.18,18.73,13.32,25
5.18,18.73,13.32,25
1.65,9.21,-0.71,25
1.75,0.27,-0.07,25
3.86,-5.35,6.86,25
3.86,-5.35,6.86,25
5.67,-0.74,12.86,25
5.89,4.83,9.7,25
4.58,7.26,4,25
4.58,7.26,4,25
3.42,5.74,0.18,25
3.31,-6.9,0.28,25
2.55,-13.22,6.78,25
2.55,-13.22,6.78,25
6.38,-10.75,24.9,25
3.21,-4.24,20.41,25
-2.04,-2.31,9.31,25
-1.81,-11.47,1.24,25
-1.81,-11.47,1.24,25
1.14,-18.21,4.62,25
4.07,-22.36,4.98,25
3.38,-13.87,3.18,25
3.38,-13.87,3.18,25
3,-6.6,0.29,25
3.76,2.49,-5.57,25
5.41,4.94,-7.12,25
5.41,4.94,-7.12,25
10.4,8.17,-3.99,25
7.3,4.91,-0.63,25
6.97,0.35,3.17,25
6.97,0.35,3.17,25
4.87,-3.58,2.8,25
5.77,-10.21,-2.49,25
4.92,-11.53,-5.36,25
4.92,-11.53,-5.36,25
3.67,-7.76,-9.39,25
4.52,-4.65,-11.35,25
6.09,1.14,-13.75,25
3.6,0.9,-13.22,25
3.6,0.9,-13.22,25
6.79,9.83,-5.16,25
5.91,8.34,-0.79,25
7.64,20.59,5.4,25
7.64,20.59,5.4,25
4.33,13.05,-1.81,25
4.07,4.08,-2.09,25
4.29,-2.8,-0.34,25
4.29,-2.8,-0.34,25
5.55,-5.1,4.71,25
9.07,-4.74,13.31,25
7.53,-6,11.02,25
7.53,-6,11.02,25
5.22,5.46,-4.15,25
4.47,3.41,-19.57,25
4.87,1.09,-20.79,25
4.87,1.09,-20.79,25
1.65,5.51,-12.83,25
-1.59,10.61,0.02,25
1.3,6.9,20.91,25
1.49,0.39,18.86,25
1.49,0.39,18.86,25
2.76,1.18,23.85,25
0.1,-0.77,16.69,25
1.94,-8.79,14.71,25
1.94,-8.79,14.71,25
3.29,-9.21,14.06,25
4.86,-2.72,13.13,25
4.6,-0.04,8.76,25
4.6,-0.04,8.76,25
4.4,-2.18,6.21,25
6.41,-5.36,10.09,25
7.41,-3.25,14.18,25
7.41,-3.25,14.18,25
5.2,0.86,13.41,25
2.7,1.33,16.64,25
-1.29,1.35,21.58,25
-1.29,1.35,21.58,25
-2.54,3.87,21.58,25
-3.28,4.36,20.25,25
0.79,2.22,22.33,25
2.94,4.57,16.33,25
2.94,4.57,16.33,25
4.48,5.92,16.6,25
4.05,3.62,12.7,25
5.41,1.31,12.27,25
5.41,1.31,12.27,25
5.34,-3.66,8.91,25
6.65,-11.82,11.92,25
4.87,-12.06,14.63,25
4.87,-12.06,14.63,25
1.05,-11.12,13.82,25
-0.25,-10.22,17.99,25
-4.65,-11.4,19.51,25
-4.65,-11.4,19.51,25
-3.8,-8.7,24.47,25
-3.94,-3.66,23.5,25
-1.37,-8.25,21.32,25
-1.37,-8.25,21.32,25
4.91,1.5,22.4,25
5.5,4.55,12.89,25
5.09,-3.56,4.58,25
5.86,-8.3,2.72,25
5.86,-8.3,2.72,25
7.58,-8.52,3.51,25
5.67,-6.11,1.59,25
6.86,-7.87,-1.59,25
6.86,-7.87,-1.59,25
7.86,-12.87,-4.23,25
7.27,-15.02,-4.09,25
5.07,-10.63,-3.37,25
5.07,-10.63,-3.37,25
5.22,-5.85,-6.24,25
5.39,-2.43,-10.08,25
5.21,-2.69,-11.49,25
5.21,-2.69,-11.49,25
4.31,-3.68,-9.12,25
6.62,-6.11,-10.19,25
6.87,-4.84,-9.01,25
6.87,-4.84,-9.01,25
4.64,-1.49,-3.35,25
5.5,-2.24,0.75,25
5.41,-2.55,0.77,25
7.59,2.41,4.34,25
7.59,2.41,4.34,25
7.63,5.7,8,25
9.12,4.13,10.98,25
7.74,6.77,9.16,25
7.74,6.77,9.16,25
4.37,5.75,2.13,25
2.96,5.2,-6,25
3.84,0.27,-16.82,25
3.84,0.27,-16.82,25
3.62,-0.79,-20.01,25
1.58,-1.53,-23.66,25
-3.5,-3.4,-20.2,25
-3.5,-3.4,-20.2,25
-4.36,-13.08,-19.68,25
-3,-23.28,-18.52,25
-3.38,-15.07,-21.91,25
-3.38,-15.07,-21.91,25
-7.11,-14.55,-11.62,25
-7.71,-16.54,-0.98,25
-4.43,-20.65,12.99,25
0.64,-29.32,7.24,25
0.64,-29.32,7.24,25
0,-27.72,-7.28,25
-5.2,-22.72,-7.24,25
-12.85,-10.57,3.73,25
-12.85,-10.57,3.73,25
-5.77,5.15,20.84,25
-1.69,4.72,29.65,25
-2.24,7.11,25.39,25
-2.24,7.11,25.39,25
-7.15,7.94,17.95,25
-6.26,21.13,3.56,25
-2.11,20.22,4.98,25
-2.11,20.22,4.98,25
-1.99,15.53,7.81,25
-1.95,13.12,7.63,25
-4.89,7.65,-13.12,25
-4.89,7.65,-13.12,25
2.31,23.75,-21.96,25
2.98,26.74,-11.09,25
-2.47,20.82,-6.5,25
-10.17,1.86,-1.78,25
-10.17,1.86,-1.78,25
-6.19,-10.12,-8.4,25
1.59,-16.92,-22.85,25
2.68,-19.77,-20.57,25
2.68,-19.77,-20.57,25
0.49,-17.46,-14.07,25
-4.11,-9.29,-7.46,25
0.35,8.27,10.33,25
0.35,8.27,10.33,25
4.66,12.48,19.58,25
5.47,12.72,18.81,25
2.06,12.97,9.56,25
2.06,12.97,9.56,25
1.98,9.31,1.67,25
2.86,0.3,-9.12,25
5.32,-8.99,-18.28,25
5.32,-8.99,-18.28,25
2.61,-12.1,-15.69,25
6.22,-23.77,-20.38,25
-4.35,-10.08,1.49,25
2.35,-13.66,21.88,25
2.35,-13.66,21.88,25
4.11,-24.33,22.48,25
-0.88,-17.39,14.05,25
-5.09,-9.94,8.46,25
-5.09,-9.94,8.46,25
-7.41,3.48,6.46,25
-4.07,17.3,8.38,25
0.1,22.69,11.16,25
0.1,22.69,11.16,25
1.09,25.91,10.75,25
-5.96,20.55,-1.41,25
-12.18,19.24,-4.73,25
-12.18,19.24,-4.73,25
-10.33,1.4,-20.6,25
-2.82,-3.9,-38.9,25
-2.26,-0.1,-39.02,25
-2.26,-0.1,-39.02,25
-9.97,2.49,-25.02,25
-15.11,-10.52,-15.38,25
-11.73,-28.68,-12.94,25
-9.44,-22.87,-13.46,25
-9.44,-22.87,-13.46,25
-9.84,-18.86,-15.15,25
-11.23,-20.45,-11.39,25
-12.59,-24.29,2.43,25
-12.59,-24.29,2.43,25
-12.42,-30.42,4.71,25
-10.47,-24.56,-5.4,25
-8.83,-27.29,-7.66,25
-8.83,-27.29,-7.66,25
-12.62,-27.73,1.79,25
-13.64,-27.62,1.38,25
-13.44,-29.11,-3.24,25
-13.44,-29.11,-3.24,25
-13.35,-27.83,-8.02,25
-16.09,-26.59,-2.53,25
-23.78,-33.18,0.74,25
-23.78,-33.18,0.74,25
-31.37,-28.34,-2.42,25
-29.96,-29.95,-8.56,25
-26.35,-26.09,-5.8,25
-23.03,-35.24,-1.32,25
-23.03,-35.24,-1.32,25
-25.33,-29.04,0.39,25
-25.62,-28.49,0.98,25
-22.15,-26.84,-1.57,25
-22.15,-26.84,-1.57,25
-14.48,-27.87,-9.82,25
-12.71,-23.94,-7.87,25
-11.62,-30.29,-3.02,25
-11.62,-30.29,-3.02,25
-12.08,-24.85,-4.08,25
-14.51,-18.53,-3.83,25
-14.3,-22.07,-1.99,25
-14.3,-22.07,-1.99,25
-12.45,-22.79,0.66,25
-9.16,-23.61,-6.47,25
-4.71,-25.98,-5.17,25
-4.71,-25.98,-5.17,25
-5.94,-23.4,-2.12,25
-7.29,-16.69,1.75,25
-5.59,-17.95,3.95,25
-4.11,-18.38,1.56,25
-4.11,-18.38,1.56,25
-3.34,-17.76,-0.12,25
-3.16,-17.93,-2.26,25
-4.63,-18.3,-1.83,25
-4.63,-18.3,-1.83,25
-6.65,-21,1.02,25
-8.71,-27.38,0.91,25
-13.11,-24.03,-1.1,25
-13.11,-24.03,-1.1,25
-17.84,-26.2,-2.01,25
-21.9,-30.48,0.37,25
-23.32,-24.63,-3.21,25
-23.32,-24.63,-3.21,25
-21.82,-30.58,-6.19,25
-22.91,-28.07,0.15,25
-23.41,-25.97,4.46,25
-23.41,-25.97,4.46,25
-16.7,-24.59,0.16,25
-11.49,-23.53,-3.77,25
-8.53,-24.12,0.04,25
-6.87,-20.62,3.07,25
-6.87,-20.62,3.07,25
-5.16,-18.47,4.04,25
-2.6,-18.97,3.06,25
-0.28,-19.17,-1.41,25
-0.28,-19.17,-1.41,25
-0.52,-18.58,-5.98,25
-1.76,-14.11,-4.94,25
-0.4,-15.92,-2.14,25
-0.4,-15.92,-2.14,25
0.24,-17.71,-2.59,25
1.83,-17.44,-7.52,25
0.81,-14.25,-13.11,25
0.81,-14.25,-13.11,25
-0.57,-13.01,-10.6,25
-1.98,-14.31,-8.67,25
2.66,-20.48,-6.9,25
2.66,-20.48,-6.9,25
4.05,-19.15,-4.19,25
3.39,-12.29,-7.69,25
2.17,-7.3,-11.98,25
2.41,-7.81,-6.29,25
2.41,-7.81,-6.29,25
1.41,-6.77,-1.54,25
3.12,-4.93,2.18,25
4.39,-3.56,8.84,25
4.39,-3.56,8.84,25
6.35,-3.05,17.34,25
5.77,-4.49,13,25
4.18,-1.97,2.08,25
4.18,-1.97,2.08,25
13.11,1.71,-2.94,25
5.69,6.53,-3.84,25
10.32,8.74,4.38,25
10.32,8.74,4.38,25
5.51,0.96,-1.6,25
6.56,-5.05,-2.46,25
5.32,-1.31,-12.48,25
5.32,-1.31,-12.48,25
5.8,-1.12,-17.64,25
3.83,-0.73,-15.17,25
1.38,-6.71,-9.89,25
2.03,-9.46,-4.87,25
2.03,-9.46,-4.87,25
2.26,-15.33,2.97,25
6.58,-28.14,8.62,25
-1.79,-14.57,5.03,25
-1.79,-14.57,5.03,25
-1.8,-8.45,10.45,25
0.75,-5.32,13.58,25
4.9,-10.26,18.89,25
4.9,-10.26,18.89,25
4.56,-13.02,8.62,25
2.94,-9.81,3.85,25
2.89,-3.27,3.14,25
2.89,-3.27,3.14,25
6.42,2.72,6.22,25
7.44,8.69,6.47,25
7.26,8.92,4.29,25
7.26,8.92,4.29,25
6.64,8.06,3.45,25
8.92,1.26,3.04,25
6.69,-0.05,-2.83,25
7.46,1.64,-5.16,25
7.46,1.64,-5.16,25
7.81,9.55,-2.6,25
6.23,8.84,2.42,25
5.19,12.35,4.71,25
5.19,12.35,4.71,25
5.31,29,-0.11,25
-0.11,21.75,-4.23,25
-0.77,12.05,-13.45,25
-0.77,12.05,-13.45,25
-1,5.09,-19.77,25
0.85,10.61,-25.57,25
0.7,6.85,-13.01,25
0.7,6.85,-13.01,25
2.76,4.58,-14.14,25
5.77,10.07,-10.86,25
7.6,19.46,-12.03,25
7.6,19.46,-12.03,25
4.56,4.64,-8.41,25
3.7,-1.36,-7.41,25
3.28,-8.17,-10.54,25
4.32,-7.37,-17.69,25
4.32,-7.37,-17.69,25
3.91,1.47,-23.42,25
-1.97,-0.04,-14.68,25
-3.22,-6.81,-8.97,25
-3.22,-6.81,-8.97,25
1.48,-20.74,-9.31,25
5.12,-26.47,-14.98,25
-1.64,-12.55,-12.9,25
-1.64,-12.55,-12.9,25
-2.23,-11.43,-5.06,25
4.33,-16,1.13,25
4.72,-14.2,-0.74,25
4.72,-14.2,-0.74,25
5.66,-14.02,-9.01,25
3.19,-9.39,-11.91,25
1.56,-5.93,-7.41,25
1.56,-5.93,-7.41,25
4.16,-11.25,5.69,25
3.95,-13.95,12.33,25
4.94,-21.52,6.76,25
1.47,-16.09,1.13,25
1.47,-16.09,1.13,25
-2,-14.88,4.19,25
-5.36,-8.61,6.29,25
-3.23,0.39,11.68,25
-3.23,0.39,11.68,25
0.21,9.12,22.13,25
3.28,9.01,35.58,25
-2.4,2.52,27.99,25
-2.4,2.52,27.99,25
-8.82,6.62,10.61,25
-8.16,13.06,-8.74,25
-1.36,18.53,-30.44,25
-1.36,18.53,-30.44,25
1.81,15.95,-21.73,25
-2.02,13.26,-12.23,25
-5.11,5.14,-6.47,25
-5.11,5.14,-6.47,25
-0.93,-21.28,-6.95,25
2.69,-20.78,-11.99,25
3.91,-16.81,-14.83,25
2.7,-14.5,-13.5,25
2.7,-14.5,-13.5,25
-0.16,-9.59,-5.92,25
-0.64,2.54,-1.03,25
2.89,10.36,-0.16,25
2.89,10.36,-0.16,25
5.04,15.83,-1.33,25
4.42,13.5,-1.4,25
2.82,12.85,0.58,25
2.82,12.85,0.58,25
1.62,4.25,7.48,25
-1.07,-2.85,11.38,25
-0.32,-14.91,13.95,25
-0.32,-14.91,13.95,25
1.53,-17.54,20.17,25
0.03,-12.52,22.61,25
-4.51,-9.1,10.86,25
-4.51,-9.1,10.86,25
-6.56,-9.4,2.15,25
-4.56,-10.01,-11.92,25
0.62,-21.81,-20.76,25
0.53,-22.65,-16.29,25
0.53,-22.65,-16.29,25
-5.38,-13.96,-14.18,25
-7.89,-3.32,-11.83,25
-6.11,11.37,-12.04,25
-6.11,11.37,-12.04,25
1.66,33.06,-9.91,25
2.39,21.02,-10.95,25
0.97,10.84,-9.04,25
0.97,10.84,-9.04,25
1.17,9.48,-1.38,25
4.55,10.83,10.77,25
4.28,9.93,12.24,25
4.28,9.93,12.24,25
4.05,2.09,13.63,25
4.03,-5.47,12.86,25
4.02,-7.25,14.57,25
4.02,-7.25,14.57,25
2.28,-5.01,17.31,25
0,-0.97,12.16,25
-3.62,-7.96,5.81,25
-0.71,-23.26,6.68,25
-0.71,-23.26,6.68,25
5.36,-24.32,23.69,25
1.44,-12.79,21.5,25
-2.09,-7.34,11.96,25
-2.09,-7.34,11.96,25
-2.3,-4.81,-9.36,25
1.03,-7.29,-20.9,25
3.27,-12.27,-19.66,25
3.27,-12.27,-19.66,25
1.68,-15.98,-18.01,25
-1.99,-8.54,-10.86,25
-1.9,2.26,5.63,25
-1.9,2.26,5.63,25
5.43,13.58,19.07,25
3.8,13.37,14.53,25
1.2,9.8,12.02,25
1.2,9.8,12.02,25
-0.26,1.96,0.61,25
-0.3,-2.6,-11.72,25
6.2,-1.78,-31.72,25
3.98,3.5,-28.14,25
3.98,3.5,-28.14,25
-2.91,4.97,-16.53,25
-4.46,14.54,0.59,25
0.68,16.13,14.55,25
0.68,16.13,14.55,25
2.84,17.23,13.25,25
4.5,14.61,13.24,25
3.78,6.67,9.89,25
3.78,6.67,9.89,25
3.43,0.44,4.21,25
13.66,-7.95,14.9,25
7.76,-4.51,2.76,25
7.76,-4.51,2.76,25
5.93,-4.12,-0.45,25
6.27,-4.84,-1.71,25
6.26,-4.81,-0.71,25
6.26,-4.81,-0.71,25
6.3,-3.38,0.45,25
7.32,-5.65,1.06,25
12.57,-15.11,4.81,25
24.53,-19.53,-9.81,25
24.53,-19.53,-9.81,25
5.06,-2.21,-16.85,25
5.48,-20.09,-16.09,25
1.49,-17.41,-10.21,25
1.49,-17.41,-10.21,25
-1.68,-11.39,-14.93,25
-4.53,-2.73,-12.88,25
1.85,-3.93,-20.62,25
1.85,-3.93,-20.62,25
2.89,-4.1,-18.16,25
3.6,-7.49,-16.36,25
1.35,-3.72,-8.28,25
1.35,-3.72,-8.28,25
3.35,2.81,-4.68,25
7.06,11.93,-14.43,25
7.5,9.84,-18.91,25
7.5,9.84,-18.91,25
5.08,6.64,-11.34,25
4.9,-0.41,4.68,25
5.91,2.66,18.62,25
4.34,9.1,14.79,25
4.34,9.1,14.79,25
2.72,15.11,6.7,25
-1.17,10.8,2.51,25
-2.15,0.91,-4.96,25
-2.15,0.91,-4.96,25
0.57,-10.56,-18.27,25
5.11,-17.07,-22.56,25
2.65,-15.52,-18.6,25
2.65,-15.52,-18.6,25
-4.44,-12.25,-11.13,25
-8.51,1.22,1.76,25
-3.71,14.49,15.06,25
-3.71,14.49,15.06,25
3.22,19.72,26.49,25
2.52,22.44,15.57,25
-3.37,16.55,3.36,25
-3.37,16.55,3.36,25
-3.97,-2.25,0.37,25
2.65,-18.79,1.74,25
6.76,-21.32,0.7,25
6.79,-14.9,2.96,25
6.79,-14.9,2.96,25
4.56,-4.74,-3.45,25
4.28,-2.64,-6.95,25
5.18,-0.25,-7.61,25
5.18,-0.25,-7.61,25
7.84,9.95,-8.56,25
6.79,14.09,-11.9,25
4.57,12.05,-11.18,25
4.57,12.05,-11.18,25
1.7,4.63,-2.76,25
4.81,-10.93,4.61,25
6.04,-13.95,8.7,25
6.04,-13.95,8.7,25
6.4,-16.73,15.62,25
3.03,-11.68,10.4,25
0.42,-6.46,2.72,25
0.42,-6.46,2.72,25
1.25,8.3,6.64,25
3.36,14.88,14.35,25
5.32,15.3,18.23,25
3.41,16.54,13.38,25
3.41,16.54,13.38,25
1.1,2.07,0.54,25
1.74,-15.46,-2.1,25
6.66,-23.6,-4.22,25
6.66,-23.6,-4.22,25
4.19,-17.51,-0.15,25
2.11,-11.98,2.05,25
2,4.01,5.28,25
2,4.01,5.28,25
4.42,17.33,3.55,25
3.99,18.38,-12.42,25
4.55,17.26,-15.84,25
4.55,17.26,-15.84,25
3.73,11.52,-8.69,25
1.98,5.88,-7.43,25
1.95,1.9,-5.36,25
1.95,1.9,-5.36,25
2.63,-2.44,-5.48,25
4.6,-10.75,-2.94,25
12.76,-36.82,-5.79,25
3.51,-16.25,-5.29,25
3.51,-16.25,-5.29,25
-0.73,-3.35,3.4,25
2.28,9.21,11.79,25
5.75,14.84,20.01,25
5.75,14.84,20.01,25
4.72,15.62,10.97,25
3.8,9.17,3.41,25
4.32,0.78,-7.59,25
4.32,0.78,-7.59,25
5.64,-5.48,-8.41,25
7.38,-12.17,-8.65,25
9.43,-14.48,-7.79,25
9.43,-14.48,-7.79,25
3.14,0.39,7.36,25
4.1,6.35,16.31,25
5.18,7.6,19.39,25
5.18,7.6,19.39,25
3.23,7.81,14.79,25
0.11,6.37,6.82,25
-0.49,8.58,0.21,25
0.3,8.32,-16.87,25
0.3,8.32,-16.87,25
5.03,15.38,-21.76,25
5.44,19.71,-11.83,25
4.11,9.54,-3.51,25
4.11,9.54,-3.51,25
4.17,-6.11,1.42,25
7.31,-11.67,2.77,25
8.73,-12.83,5.29,25
8.73,-12.83,5.29,25
5.69,-2.56,3,25
4.89,9.71,0.68,25
6.24,15.23,-0.05,25
6.24,15.23,-0.05,25
4.72,16.39,-2.34,25
1.44,10.12,-5.96,25
-0.19,1.37,-8.28,25
-0.19,1.37,-8.28,25
0.11,-13.19,-9.84,25
0,-21.61,-9.41,25
-0.54,-24.57,-2.51,25
2.65,-33.44,2.33,25
2.65,-33.44,2.33,25
0.78,-22.02,0.68,25
1.36,-14.18,-2.99,25
1.13,-14.36,-0.66,25
1.13,-14.36,-0.66,25
2.49,-10.32,-1.78,25
3.92,-11.76,0.82,25
6.87,-20.71,-1.42,25
6.87,-20.71,-1.42,25
5.84,-18.91,-8.74,25
0.73,-5.82,-7.84,25
0.42,5.46,2.58,25
0.42,5.46,2.58,25
2.11,3.97,20.76,25
4.98,3.03,22.59,25
5.64,-1.09,20.01,25
5.64,-1.09,20.01,25
2.23,3.4,2.72,25
4.06,11.99,-4.3,25
5.34,12.34,-2.57,25
3.49,4.32,-1.51,25
3.49,4.32,-1.51,25
3.71,0.13,-1.48,25
7.36,-8.97,-6,25
8.66,-14.57,-7.77,25
8.66,-14.57,-7.77,25
7.64,-12.15,-8.31,25
8.14,-9.54,-5.66,25
10.8,-5.85,6.25,25
10.8,-5.85,6.25,25
6.09,-3.66,7.98,25
7.55,-5.21,-0.41,25
3.68,1.35,-0.22,25
3.68,1.35,-0.22,25
5.26,1.66,11.87,25
6.72,1.92,19.62,25
4.14,-1.18,13.73,25
4.14,-1.18,13.73,25
4.26,3.03,11.28,25
4.58,-1.76,4.19,25
4.71,-6.4,-3.89,25
6.61,-11.76,-9.62,25
6.61,-11.76,-9.62,25
7.57,-13.59,-9.6,25
6.66,-11.74,-0.26,25
3.06,2.78,7.29,25
3.06,2.78,7.29,25
6.45,20.5,10.46,25
3.02,19.79,6.67,25
-0.55,12.87,5.07,25
-0.55,12.87,5.07,25
-3.64,4.12,-6.53,25
2.62,0.65,-27.29,25
4.07,-4.65,-22.57,25
4.07,-4.65,-22.57,25
3.65,-4,-20.57,25
1.72,-2.5,-8.77,25
1.78,0.79,2.58,25
1.78,0.79,2.58,25
4.01,3.37,9.43,25
11.65,1.27,19.75,25
8.01,-0.15,10.65,25
6.66,6.73,5.61,25
6.66,6.73,5.61,25
5.43,6.4,2.08,25
6.11,6.76,-2.37,25
7.35,8.99,-4.46,25
7.35,8.99,-4.46,25
5.58,6.65,-4.21,25
7.06,-7.67,-10.39,25
6.08,-14.81,-10.56,25
6.08,-14.81,-10.56,25
6.73,-12.05,-12.73,25
4.23,-6.94,-8.23,25
2.4,-4.26,-0.34,25
2.4,-4.26,-0.34,25
3.04,0.91,10.18,25
6.89,4.63,22.19,25
6.07,4.59,21.12,25
6.07,4.59,21.12,25
3.73,11.91,13.92,25
0.17,14.12,1.08,25
2.59,14.93,-11.88,25
3.42,9.83,-12.52,25
3.42,9.83,-12.52,25
3.82,10.81,-10.32,25
5.68,4.9,-8.05,25
4.62,-2.95,-10.74,25
4.62,-2.95,-10.74,25
6.98,-7.45,-13.61,25
6.1,-4.86,-16.64,25
5.17,-1.52,-11.72,25
5.17,-1.52,-11.72,25
6.21,-0.67,-0.35,25
7.12,-6.66,5.38,25
9.21,-12.88,6.22,25
9.21,-12.88,6.22,25
8.4,-16.59,3.83,25
4.85,-6.46,2.53,25
6.24,7.57,9.17,25
6.24,7.57,9.17,25
5.77,8.63,11.49,25
6.92,10.54,11.63,25
5.04,9.78,8.5,25
4.42,9.28,0.5,25
4.42,9.28,0.5,25
5.64,12.1,-8.48,25
5.39,15.87,-7.73,25
4.48,14.49,-4.31,25
4.48,14.49,-4.31,25
5,11.41,-8.94,25
5.13,4.19,-10.72,25
6.51,5.92,-12.69,25
6.51,5.92,-12.69,25
7.78,13.35,-9.23,25
7.05,9,-5.91,25
6.37,6.36,-1.81,25
6.37,6.36,-1.81,25
4.73,-0.22,-1.34,25
9.05,-10,-7.64,25
7.42,-10.03,-11.31,25
7.42,-10.03,-11.31,25
5.32,-6.62,-7.73,25
3.76,-5.15,-4.14,25
8.23,-14.48,1.75,25
6.39,-13.61,4.8,25
6.39,-13.61,4.8,25
6.94,-9.43,3.84,25
7.39,-3.3,-0.31,25
6.36,7.08,-1.63,25
6.36,7.08,-1.63,25
7.23,8.85,0.16,25
8.19,6.89,5.09,25
8.14,-8.07,5.72,25
8.14,-8.07,5.72,25
8.69,-19.06,0.43,25
4.75,-12.36,-3.76,25
4.18,-4.99,-14.15,25
4.18,-4.99,-14.15,25
1.85,6.16,-15.62,25
3.43,13.33,-15.56,25
5.96,19.35,-3.99,25
5.96,19.35,-3.99,25
7.53,19.26,2.04,25
5.68,7.07,2.86,25
6.41,0.4,3.86,25
8.2,-2.95,5.66,25
8.2,-2.95,5.66,25
9.27,-4.04,3.94,25
8.29,-2.36,0.48,25
8.49,-1.27,-1.49,25
8.49,-1.27,-1.49,25
9.83,-0.61,-1.77,25
8.76,-4.99,-4.07,25
8.78,-9.57,0.91,25
8.78,-9.57,0.91,25
4.07,-7.34,2.59,25
4.07,1.63,-4.61,25
5.72,7.31,-24.48,25
5.72,7.31,-24.48,25
6.01,3.64,-21.18,25
4.3,-0.23,-14,25
5.63,-5.47,-0.66,25
5.63,-5.47,-0.66,25
10.42,-1.05,10.47,25
9.54,7.53,3.25,25
8.47,4.58,-3.37,25
7.91,-6.14,-3.84,25
7.91,-6.14,-3.84,25
7.13,-4.74,0.66,25
11.18,0.15,6.38,25
5.88,3.65,2.08,25
5.88,3.65,2.08,25
