interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
-0.19,0.1,0.08,0.08
-0.17,0.04,0.07,0.07
-0.19,0.09,0.1,0.1
-0.17,0.04,0.06,0.06
-0.19,0.04,0.09,0.09
-0.17,0.05,0.09,0.09
-0.14,0.07,0.09,0.09
-0.18,0.02,0.11,0.11
-0.18,0.06,0.09,0.09
-0.17,0.06,0.05,0.05
-0.17,0.02,0.1,0.1
-0.15,0.04,0.08,0.08
-0.2,0.06,0.09,0.09
-0.19,0.06,0.09,0.09
-0.19,0.07,0.11,0.11
-0.19,0.06,0.06,0.06
-0.19,0.01,0.07,0.07
-0.21,0.04,0.07,0.07
-0.21,0.04,0.07,0.07
-0.24,0.04,0.06,0.06
-0.19,0.01,0.09,0.09
-0.19,0.05,0.04,0.04
-0.18,0.04,0.08,0.08
-0.22,0.04,0.1,0.1
-0.17,0.04,0.06,0.06
-0.19,0.02,0.07,0.07
-0.17,0.03,0.06,0.06
-0.19,0.05,0.06,0.06
-0.21,0.05,0.04,0.04
-0.18,0.06,0.06,0.06
-0.19,0.03,0.07,0.07
-0.19,0.04,0.09,0.09
-0.18,0.03,0.09,0.09
-0.19,0.03,0.07,0.07
-0.19,0.08,0.08,0.08
-0.17,0.07,0.07,0.07
-0.18,0.06,0.09,0.09
-0.18,0.03,0.06,0.06
-0.16,0.07,0.09,0.09
-0.16,0.07,0.09,0.09
-0.19,0.06,0.06,0.06
-0.17,0.06,0.1,0.1
-0.19,0.04,0.11,0.11
-0.18,0.04,0.11,0.11
-0.22,0.01,0.06,0.06
-0.19,0.02,0.1,0.1
-0.2,0.05,0.06,0.06
-0.17,0.04,0.06,0.06
-0.19,0.04,0.09,0.09
-0.17,0.05,0.14,0.14
-0.22,0.01,0.09,0.09
-0.18,0.04,0.06,0.06
-0.18,0.04,0.06,0.06
-0.18,0.05,0.06,0.06
-0.22,0.03,0.05,0.05
-0.21,0.03,0.1,0.1
-0.17,0.05,0.06,0.06
-0.19,0.04,0.08,0.08
-0.21,0,0.09,0.09
-0.17,0.06,0.1,0.1
-0.17,0.03,0.06,0.06
-0.22,0.03,0.09,0.09
-0.21,0.05,0.09,0.09
-0.19,0.04,0.06,0.06
-0.18,0.02,0.09,0.09
-0.17,0.04,0.06,0.06
-0.19,0.06,0.06,0.06
-0.2,0.04,0.12,0.12
-0.19,0.05,0.07,0.07
-0.22,0.06,0.07,0.07
-0.21,0.05,0.05,0.05
-0.19,0,0.07,0.07
-0.15,0.09,0.08,0.08
-0.18,0.04,0.09,0.09
-0.18,0.05,0.03,0.03
-0.24,0.04,0.07,0.07
-0.19,0.04,0.08,0.08
-0.22,0.04,0.11,0.11
-0.17,0.04,0.09,0.09
-0.18,0.04,0.11,0.11
-0.19,0.04,0.08,0.08
-0.17,0.03,0.07,0.07
-0.19,0.04,0.11,0.11
-0.23,0.03,0.09,0.09
-0.19,0,0.09,0.09
-0.19,0,0.09,0.09
-0.22,0.01,0.1,0.1
-0.17,0.04,0.09,0.09
-0.2,0.06,0.11,0.11
-0.18,0.07,0.06,0.06
-0.14,0.01,0.09,0.09
-0.21,0.05,0.09,0.09
-0.2,0.01,0.08,0.08
-0.17,0.04,0.09,0.09
-0.19,0,0.07,0.07
-0.19,0.05,0.07,0.07
-0.21,0.04,0.08,0.08
-0.22,0.04,0.08,0.08
-0.22,0.04,0.11,0.11
-0.18,0.04,0.09,0.09
-0.18,0.01,0.12,0.12
-0.22,0.03,0.09,0.09
-0.17,0.04,0.09,0.09
-0.18,0.06,0.09,0.09
-0.17,0.04,0.12,0.12
-0.15,0.07,0.08,0.08
-0.19,0.04,0.11,0.11
-0.21,0.04,0.09,0.09
-0.17,0.03,0.06,0.06
-0.17,0.04,0.08,0.08
-0.17,0.04,0.09,0.09
-0.21,0.05,0.09,0.09
-0.19,0.03,0.13,0.13
-0.19,0.04,0.11,0.11
-0.14,0.02,0.06,0.06
-0.17,0.04,0.09,0.09
-0.21,0.04,0.06,0.06
-0.18,0.05,0.13,0.13
-0.18,0.05,0.13,0.13
-0.17,0.03,0.06,0.06
-0.22,0.03,0.09,0.09
-0.21,0.04,0.09,0.09
-0.17,0.04,0.06,0.06
-0.19,0.01,0.06,0.06
-0.19,0.03,0.1,0.1
-0.19,0.01,0.1,0.1
-0.22,0.04,0.09,0.09
-0.17,0.05,0.07,0.07
-0.19,0.05,0.1,0.1
-0.17,0.06,0.14,0.14
-0.22,0.02,0.09,0.09
-0.21,0.07,0.09,0.09
-0.19,0.03,0.04,0.04
-0.19,0.03,0.06,0.06
-0.2,0.04,0.1,0.1
-0.17,0.06,0.11,0.11
-0.2,0.05,0.09,0.09
-0.15,0.06,0.07,0.07
-0.2,0.05,0.08,0.08
-0.22,0.04,0.05,0.05
-0.19,0.06,0.07,0.07
-0.21,0.04,0.09,0.09
-0.21,0.05,0.1,0.1
-0.21,0.05,0.1,0.1
-0.21,0.05,0.1,0.1
-0.19,0.05,0.09,0.09
-0.17,0.06,0.07,0.07
-0.2,0.05,0.11,0.11
-0.22,0.08,0.09,0.09
-0.19,0.04,0.08,0.08
-0.22,0.05,0.05,0.05
-0.2,0.06,0.07,0.07
-0.17,0.03,0.06,0.06
-0.17,0.03,0.06,0.06
-0.17,0.03,0.09,0.09
-0.21,0.04,0.09,0.09
-0.19,0.04,0.09,0.09
-0.2,0.04,0.09,0.09
-0.15,0.06,0.06,0.06
-0.2,0.04,0.06,0.06
-0.16,0.04,0.06,0.06
-0.17,0.06,0.1,0.1
-0.19,0.02,0.1,0.1
-0.22,0.02,0.09,0.09
-0.17,0.02,0.07,0.07
-0.17,0.03,0.06,0.06
-0.19,0.06,0.09,0.09
-0.16,0.06,0.06,0.06
-0.19,0.01,0.07,0.07
-0.18,0.04,0.07,0.07
-0.2,0.03,0.05,0.05
-0.19,0.03,0.08,0.08
-0.17,0.03,0.11,0.11
-0.18,0.04,0.09,0.09
-0.17,0.05,0.06,0.06
-0.18,0.05,0.09,0.09
-0.14,0.02,0.07,0.07
-0.24,0.07,0.06,0.06
-0.2,0.01,0.09,0.09
-0.2,0.05,0.13,0.13
-0.19,0.05,0.09,0.09
-0.18,0.04,0.09,0.09
-0.17,0.01,0.11,0.11
-0.16,0.04,0.04,0.04
-0.21,0.06,0.1,0.1
-0.17,0.04,0.09,0.09
-0.17,0.04,0.09,0.09
-0.17,0.04,0.11,0.11
-0.19,0.05,0.06,0.06
-0.18,0.04,0.07,0.07
-0.22,0.04,0.09,0.09
-0.17,0.03,0.1,0.1
-0.19,0.05,0.05,0.05
-0.2,0.02,0.08,0.08
-0.14,0.04,0.14,0.14
-0.19,0.04,0.09,0.09
-0.23,0.01,0.08,0.08
-0.18,0.05,0.1,0.1
-0.22,0.04,0.06,0.06
-0.16,0.04,0.08,0.08
-0.17,0.07,0.09,0.09
-0.15,0.06,0.08,0.08
-0.22,0.04,0.06,0.06
-0.19,0.04,0.08,0.08
-0.22,0.01,0.03,0.03
-0.22,0.04,0.09,0.09
-0.19,0.05,0.1,0.1
-0.17,0.04,0.06,0.06
-0.19,0.03,0.08,0.08
-0.18,0.04,0.08,0.08
-0.19,0.01,0.01,0.01
-0.17,0.05,0.12,0.12
-0.19,0.03,0.09,0.09
-0.17,0.01,0.09,0.09
-0.18,0.03,0.05,0.05
-0.15,0.04,0.08,0.08
-0.15,0.05,0.09,0.09
-0.23,0.04,0.03,0.03
-0.19,0.09,0.11,0.11
-0.19,0.09,0.11,0.11
-0.19,0.05,0.09,0.09
-0.17,0.04,0.07,0.07
-0.14,0.08,0.07,0.07
-0.19,0.02,0.12,0.12
-0.18,0.04,0.06,0.06
-0.21,0.01,0.05,0.05
-0.18,0.04,0.08,0.08
-0.19,0.06,0.05,0.05
-0.17,0.03,0.09,0.09
-0.18,0.04,0.07,0.07
-0.21,0.04,0.09,0.09
-0.21,0.04,0.09,0.09
-0.18,0.04,0.09,0.09
-0.18,0.03,0.1,0.1
-0.17,0.04,0.07,0.07
-0.22,0.04,0.07,0.07
-0.19,0.03,0.09,0.09
-0.21,0.03,0.11,0.11
-0.17,0.06,0.09,0.09
-0.19,0.01,0.09,0.09
-0.18,0.04,0.1,0.1
-0.23,0.02,0.1,0.1
-0.24,0.1,0.08,0.08
-0.19,0.06,0.07,0.07
-0.2,0.04,0.09,0.09
-0.14,0,0.07,0.07
-0.21,0.05,0.05,0.05
-0.24,0.01,0.07,0.07
-0.24,0.01,0.07,0.07
-0.24,0.01,0.07,0.07
-0.19,0.06,0.11,0.11
-0.2,0.04,0.05,0.05
-0.22,0.05,0.08,0.08
-0.19,0.04,0.07,0.07
-0.19,0.04,0.07,0.07
-0.22,0.07,0.06,0.06
-0.19,0.06,0.08,0.08
-0.16,0.01,0.09,0.09
-0.2,0.01,0.08,0.08
-0.2,0.04,0.06,0.06
-0.19,0.05,0.07,0.07
-0.19,0.08,0.07,0.07
-0.21,0.01,0.08,0.08
-0.21,0.04,0.09,0.09
-0.22,0.04,0.09,0.09
-0.2,0.04,0.09,0.09
-0.18,0.01,0.08,0.08
-0.19,0.06,0.06,0.06
-0.19,0.08,0.06,0.06
-0.17,0.04,0.06,0.06
-0.22,0.04,0.07,0.07
-0.19,0.04,0.08,0.08
-0.19,0.04,0.09,0.09
-0.15,0.04,0.09,0.09
-0.2,0.05,0.05,0.05
-0.21,0.04,0.09,0.09
-0.22,0.03,0.08,0.08
-0.19,0.06,0.09,0.09
-0.2,0.04,0.06,0.06
-0.19,0.05,0.1,0.1
-0.19,0.04,0.05,0.05
-0.18,0.05,0.09,0.09
-0.2,0.06,0.1,0.1
-0.22,0.05,0.07,0.07
-0.19,0.06,0.09,0.09
-0.16,0.06,0.07,0.07
-0.2,0.04,0.1,0.1
-0.2,0.04,0.1,0.1
-0.19,0.08,0.06,0.06
-0.22,0.03,0.06,0.06
-0.21,0.05,0.05,0.05
-0.17,0.06,0.11,0.11
-0.19,0.04,0.09,0.09
-0.22,0.03,0.08,0.08
-0.2,0.04,0.05,0.05
-0.18,0.06,0.09,0.09
-0.21,0.04,0.09,0.09
-0.19,0.01,0.09,0.09
-0.17,0.05,0.07,0.07
-0.19,0.06,0.07,0.07
-0.19,0.02,0.09,0.09
-0.18,0.05,0.05,0.05
-0.24,0.04,0.1,0.1
-0.17,0.04,0.08,0.08
-0.22,0.05,0.1,0.1
-0.19,0.04,0.06,0.06
-0.19,0.03,0.07,0.07
-0.19,0.05,0.07,0.07
-0.2,0.03,0.06,0.06
-0.2,0.04,0.08,0.08
-0.19,0.06,0.06,0.06
-0.19,0.04,0.09,0.09
-0.25,0.06,0.06,0.06
-0.19,0.01,0.09,0.09
-0.17,0.04,0.08,0.08
-0.17,0.03,0.09,0.09
-0.19,0.04,0.11,0.11
-0.2,0.04,0.07,0.07
-0.18,0.04,0.09,0.09
-0.2,0.05,0.08,0.08
-0.2,0.05,0.08,0.08
-0.2,0.04,0.06,0.06
-0.18,0.04,0.11,0.11
-0.17,0.06,0.06,0.06
-0.17,0.05,0.09,0.09
-0.19,0.05,0.08,0.08
-0.18,0.04,0.12,0.12
-0.19,0.04,0.07,0.07
-0.22,0.06,0.07,0.07
-0.19,0.04,0.08,0.08
-0.22,0.03,0.11,0.11
-0.22,0.03,0.06,0.06
-0.17,0.04,0.05,0.05
-0.22,0.03,0.06,0.06
-0.19,0.01,0.06,0.06
-0.21,0.05,0.07,0.07
-0.21,0.04,0.06,0.06
-0.19,0.01,0.09,0.09
-0.17,0.06,0.06,0.06
-0.21,0.06,0.09,0.09
-0.18,0.03,0.09,0.09
-0.2,0.07,0.06,0.06
-0.2,0.03,0.11,0.11
-0.17,0.09,0.09,0.09
-0.19,0.04,0.09,0.09
-0.18,0.04,0.11,0.11
-0.2,0.05,0.08,0.08
-0.19,0.06,0.06,0.06
-0.2,0.04,0.06,0.06
-0.14,0.07,0.1,0.1
-0.17,0.04,0.1,0.1
-0.19,0.02,0.09,0.09
-0.21,0.06,0.06,0.06
-0.21,0.06,0.06,0.06
-0.21,0.06,0.06,0.06
-0.21,0.06,0.06,0.06
-0.16,0.03,0.06,0.06
-0.17,0.09,0.07,0.07
-0.19,0.04,0.08,0.08
-0.19,0.04,0.06,0.06
-0.23,0.01,0.09,0.09
-0.19,0.04,0.09,0.09
-0.19,0.04,0.09,0.09
-0.23,0.04,0.08,0.08
-0.16,0.01,0.07,0.07
-0.21,0.04,0.05,0.05
-0.19,0.04,0.09,0.09
-0.2,0.04,0.06,0.06
-0.19,0.03,0.08,0.08
-0.2,0.05,0.13,0.13
-0.21,0.02,0.09,0.09
-0.18,0.05,0.09,0.09
-0.17,0.04,0.04,0.04
-0.18,0.01,0.07,0.07
-0.22,0.04,0.07,0.07
-0.2,0.04,0.07,0.07
-0.18,0.06,0.1,0.1
-0.17,-0.02,0.1,0.1
-0.2,0.04,0.07,0.07
-0.19,0.04,0.11,0.11
-0.18,0.03,0.06,0.06
-0.19,0.04,0.06,0.06
-0.19,0.06,0.07,0.07
-0.21,0.04,0.07,0.07
-0.18,0.01,0.08,0.08
-0.19,0.05,0.08,0.08
-0.22,0.03,0.07,0.07
-0.21,0.02,0.08,0.08
-0.21,0.02,0.08,0.08
-0.2,0.01,0.09,0.09
-0.2,0.06,0.1,0.1
-0.22,0.06,0.06,0.06
-0.19,0.06,0.06,0.06
-0.22,0.06,0.08,0.08
-0.19,0.04,0.07,0.07
-0.19,0.03,0.09,0.09
-0.2,0.01,0.08,0.08
-0.21,0.02,0.06,0.06
-0.2,0.05,0.09,0.09
-0.17,0.06,0.12,0.12
-0.21,0.01,0.1,0.1
-0.18,0.02,0.05,0.05
-0.18,0.01,0.11,0.11
-0.21,0.04,0.04,0.04
-0.19,0.04,0.07,0.07
-0.18,0.03,0.08,0.08
-0.19,0.03,0.07,0.07
-0.22,0.05,0.09,0.09
-0.18,0.06,0.09,0.09
-0.18,0.01,0.03,0.03
-0.19,0.04,0.1,0.1
-0.18,0.05,0.05,0.05
-0.18,0.04,0.09,0.09
-0.22,0.03,0.11,0.11
-0.2,0.04,0.06,0.06
-0.16,-0.01,0.06,0.06
-0.22,0.06,0.09,0.09
-0.18,0.04,0.06,0.06
-0.18,0.05,0.09,0.09
-0.19,0.03,0.09,0.09
-0.19,0.09,0.09,0.09
-0.19,0.09,0.09,0.09
-0.21,0.04,0.06,0.06
-0.18,0.06,0.09,0.09
-0.19,0.01,0.07,0.07
-0.18,0.03,0.11,0.11
-0.19,0.09,0.06,0.06
-0.18,0.03,0.09,0.09
-0.24,0.05,0.03,0.03
-0.19,0.04,0.09,0.09
-0.18,0.08,0.08,0.08
-0.2,0.04,0.07,0.07
-0.21,0.08,0.09,0.09
-0.23,0.08,0.09,0.09
-0.19,0.01,0.07,0.07
-0.2,0.06,0.05,0.05
-0.19,0.04,0.1,0.1
-0.18,0.04,0.08,0.08
-0.19,0.04,0.1,0.1
-0.16,0.03,0.08,0.08
-0.19,0.07,0.09,0.09
-0.18,0.06,0.11,0.11
-0.22,0.06,0.07,0.07
-0.18,0.05,0.07,0.07
-0.22,0.04,0.04,0.04
-0.22,0.03,0.09,0.09
-0.17,0.03,0.07,0.07
-0.19,0.03,0.07,0.07
-0.21,0.05,0.09,0.09
-0.19,0.06,0.09,0.09
-0.19,0.04,0.07,0.07
-0.17,0.01,0.12,0.12
-0.21,0.04,0.08,0.08
-0.19,0.06,0.09,0.09
-0.19,0.06,0.09,0.09
-0.21,0.03,0.09,0.09
-0.17,0.04,0.06,0.06
-0.18,0.05,0.07,0.07
-0.19,0.05,0.09,0.09
-0.19,0.05,0.09,0.09
-0.19,0.05,0.09,0.09
-0.15,0.04,0.07,0.07
-0.19,0.05,0.09,0.09
-0.19,0.02,0.09,0.09
-0.2,0.05,0.11,0.11
-0.2,0.02,0.08,0.08
-0.19,0.04,0.09,0.09
-0.2,0.05,0.1,0.1
-0.2,0.07,0.12,0.12
-0.22,0.04,0.06,0.06
-0.19,0.04,0.07,0.07
-0.19,0.01,0.07,0.07
-0.21,0.04,0.07,0.07
-0.2,0.03,0.07,0.07
-0.2,0.05,0.06,0.06
-0.22,0.04,0.09,0.09
-0.21,0.06,0.07,0.07
-0.17,0.02,0.05,0.05
-0.19,0.05,0.04,0.04
-0.2,0.05,0.06,0.06
-0.18,0.04,0.09,0.09
-0.22,0.08,0.06,0.06
-0.2,0.02,0.1,0.1
-0.21,0.06,0.05,0.05
-0.18,0.08,0.08,0.08
-0.22,0.06,0.09,0.09
-0.23,0.06,0.05,0.05
-0.17,0.04,0.08,0.08
-0.21,0.06,0.06,0.06
-0.21,0.06,0.06,0.06
-0.17,0.04,0.08,0.08
-0.21,0.07,0.08,0.08
-0.19,0.03,0.05,0.05
-0.21,0.02,0.09,0.09
-0.22,0.02,0.08,0.08
-0.17,0.04,0.07,0.07
-0.19,0.04,0.08,0.08
-0.18,0.05,0.09,0.09
-0.18,0.04,0.09,0.09
-0.17,0,0.12,0.12
-0.18,0.05,0.07,0.07
-0.2,0.04,0.06,0.06
-0.19,0.01,0.06,0.06
-0.17,0.09,0.07,0.07
-0.21,0.05,0.09,0.09
-0.19,0.04,0.09,0.09
-0.2,0.01,0.06,0.06
-0.17,0.02,0.11,0.11
-0.18,0.07,0.09,0.09
-0.17,0.04,0.07,0.07
-0.22,0.09,0.09,0.09
-0.19,0.03,0.07,0.07
-0.18,0.04,0.08,0.08
-0.2,0.07,0.07,0.07
-0.19,0.04,0.09,0.09
-0.2,0.05,0.06,0.06
-0.2,0.04,0.06,0.06
-0.17,0.04,0.1,0.1
-0.19,0.05,0.04,0.04
-0.17,0.04,0.06,0.06
-0.18,0.04,0.11,0.11
-0.2,0.04,0.1,0.1
-0.2,0.04,0.1,0.1
-0.19,0.02,0.06,0.06
-0.21,0.05,0.06,0.06
-0.18,-0.01,0.06,0.06
-0.2,0.04,0.12,0.12
-0.2,0.04,0.09,0.09
-0.17,0.06,0.06,0.06
-0.21,0,0.07,0.07
-0.2,0.05,0.07,0.07
-0.2,0.04,0.09,0.09
-0.19,0.02,0.04,0.04
-0.22,0.06,0.11,0.11
-0.19,0.06,0.07,0.07
-0.21,0.04,0.07,0.07
-0.22,0.03,0.08,0.08
-0.2,0.06,0.1,0.1
-0.22,0.06,0.06,0.06
-0.17,0.06,0.09,0.09
-0.19,0.05,0.06,0.06
-0.18,0.03,0.11,0.11
-0.22,0.01,0.09,0.09
-0.2,0.07,0.06,0.06
-0.21,0.05,0.07,0.07
-0.17,0.04,0.09,0.09
-0.19,0.05,0.08,0.08
-0.17,0.04,0.09,0.09
-0.22,0.05,0.08,0.08
-0.2,0.06,0.07,0.07
-0.17,0.03,0.06,0.06
-0.19,0.09,0.09,0.09
-0.18,0.01,0.04,0.04
-0.24,0.03,0.08,0.08
-0.19,0.04,0.09,0.09
-0.19,0.04,0.09,0.09
-0.17,0.04,0.06,0.06
-0.2,0.04,0.09,0.09
-0.2,0.06,0.05,0.05
-0.17,0.06,0.08,0.08
-0.19,0.04,0.09,0.09
-0.19,0.05,0.1,0.1
-0.17,0.02,0.06,0.06
-0.22,0.04,0.1,0.1
-0.22,0.04,0.1,0.1
-0.22,0.04,0.1,0.1
-0.18,0.03,0.06,0.06
-0.15,0.02,0.09,0.09
-0.19,0.05,0.1,0.1
-0.2,0.04,0.08,0.08
-0.19,0.06,0.07,0.07
-0.18,0.04,0.11,0.11
-0.2,0.09,0.07,0.07
-0.22,0.04,0.09,0.09
-0.17,0.06,0.1,0.1
-0.17,0.03,0.06,0.06
-0.17,0.04,0.09,0.09
-0.19,0.04,0.07,0.07
-0.19,0.03,0.09,0.09
-0.17,0.02,0.09,0.09
-0.18,0.02,0.06,0.06
-0.19,0.05,0.09,0.09
-0.19,0.07,0.1,0.1
-0.2,0.04,0.08,0.08
-0.21,0.04,0.08,0.08
-0.19,0.04,0.09,0.09
-0.2,0.05,0.09,0.09
-0.17,0.04,0.04,0.04
-0.24,0.04,0.07,0.07
-0.17,0.07,0.06,0.06
-0.17,0.07,0.06,0.06
-0.2,0.06,0.09,0.09
-0.17,0.05,0.05,0.05
-0.2,0.04,0.1,0.1
-0.22,0.04,0.08,0.08
-0.2,0.04,0.08,0.08
-0.21,0.07,0.09,0.09
-0.19,0.05,0.09,0.09
-0.19,0.03,0.08,0.08
-0.19,0.04,0.05,0.05
-0.17,0.06,0.06,0.06
-0.19,0.04,0.1,0.1
-0.22,0.03,0.12,0.12
-0.21,0.01,0.09,0.09
-0.17,0.04,0.08,0.08
-0.19,0.04,0.06,0.06
-0.19,0.02,0.09,0.09
-0.17,0.03,0.09,0.09
-0.19,0.06,0.11,0.11
-0.25,0.01,0.08,0.08
-0.21,0.02,0.09,0.09
-0.19,0,0.1,0.1
-0.22,0.06,0.06,0.06
-0.19,0.01,0.09,0.09
-0.17,0.04,0.09,0.09
-0.2,0.06,0.06,0.06
-0.17,0.01,0.08,0.08
-0.21,0.01,0.05,0.05
-0.19,0.04,0.06,0.06
-0.18,0.06,0.06,0.06
-0.18,0.06,0.08,0.08
-0.19,0.04,0.08,0.08
-0.19,0.04,0.06,0.06
-0.19,0.04,0.06,0.06
-0.15,0.04,0.04,0.04
-0.2,0.04,0.09,0.09
-0.19,0.04,0.07,0.07
-0.18,0.06,0.1,0.1
-0.19,0.06,0.09,0.09
-0.2,0.04,0.09,0.09
-0.19,0.01,0.09,0.09
-0.21,0.06,0.1,0.1
-0.17,0.03,0.05,0.05
-0.22,0.05,0.08,0.08
-0.2,0.03,0.11,0.11
-0.21,0.04,0.09,0.09
-0.21,0.04,0.07,0.07
-0.15,0.02,0.07,0.07
-0.2,0.02,0.09,0.09
-0.19,0.07,0.06,0.06
-0.14,0.01,0.08,0.08
-0.22,0.06,0.14,0.14
-0.17,0.05,0.06,0.06
-0.17,0.02,0.06,0.06
-0.19,0.08,0.08,0.08
-0.18,0.05,0.07,0.07
-0.17,0.04,0.06,0.06
-0.19,0.05,0.07,0.07
-0.23,0.05,0.04,0.04
-0.18,0.04,0.09,0.09
-0.21,0.06,0.09,0.09
-0.14,0.01,0.09,0.09
-0.22,0.04,0.06,0.06
-0.17,0.04,0.06,0.06
-0.19,0.04,0.14,0.14
-0.21,0.03,0.06,0.06
-0.21,0.03,0.06,0.06
-0.2,0.05,0.08,0.08
-0.17,0.06,0.06,0.06
-0.18,0.02,0.08,0.08
-0.14,0.06,0.08,0.08
-0.21,0.05,0.07,0.07
-0.2,0.04,0.14,0.14
-0.2,0.02,0.05,0.05
-0.16,0.04,0.1,0.1
-0.21,0.04,0.06,0.06
-0.21,0.06,0.09,0.09
-0.17,0.06,0.06,0.06
-0.19,0.04,0.07,0.07
-0.19,0.04,0.07,0.07
-0.19,0.04,0.07,0.07
-0.18,0.04,0.06,0.06
-0.22,0.04,0.09,0.09
-0.17,0.06,0.09,0.09
-0.19,0.04,0.09,0.09
-0.19,0.06,0.07,0.07
-0.22,0.02,0.07,0.07
-0.2,0.02,0.06,0.06
-0.2,0.04,0.05,0.05
-0.17,0.06,0.1,0.1
-0.23,0.05,0.06,0.06
-0.19,0.05,0.08,0.08
-0.17,0.01,0.1,0.1
-0.18,0.04,0.07,0.07
-0.22,0.05,0.06,0.06
-0.19,0.05,0.05,0.05
-0.17,0.04,0.06,0.06
-0.17,0.03,0.06,0.06
-0.19,0.03,0.09,0.09
-0.22,0.09,0.06,0.06
-0.17,0.05,0.09,0.09
-0.17,0.05,0.09,0.09
-0.19,0.03,0.06,0.06
-0.2,0.06,0.1,0.1
-0.16,0.04,0.09,0.09
-0.2,0.07,0.1,0.1
-0.19,0.01,0.09,0.09
-0.17,0.07,0.1,0.1
-0.21,0.04,0.08,0.08
-0.2,0.01,0.11,0.11
-0.22,0.04,0.09,0.09
-0.18,0.06,0.11,0.11
-0.19,0.04,0.06,0.06
-0.19,0.04,0.07,0.07
-0.24,0.04,0.07,0.07
-0.18,0.04,0.08,0.08
-0.23,0.06,0.06,0.06
-0.21,0.05,0.08,0.08
-0.2,0,0.09,0.09
-0.22,0.08,0.1,0.1
-0.2,0.04,0.06,0.06
-0.2,0.04,0.06,0.06
-0.22,0.07,0.05,0.05
-0.2,0,0.11,0.11
-0.23,0.04,0.1,0.1
-0.16,0.06,0.11,0.11
-0.23,0.04,0.11,0.11
-0.22,0.06,0.08,0.08
-0.2,0.05,0.11,0.11
-0.2,0,0.08,0.08
-0.17,0.05,0.06,0.06
-0.19,0.03,0.09,0.09
-0.22,0.03,0.09,0.09
-0.16,0.05,0.11,0.11
-0.16,0.05,0.11,0.11
-0.2,0.03,0.08,0.08
-0.22,0.04,0.08,0.08
-0.15,0.03,0.11,0.11
-0.21,0.05,0.09,0.09
-0.19,0.08,0.07,0.07
-0.19,0.04,0.06,0.06
-0.2,0.01,0.08,0.08
-0.2,0.07,0.05,0.05
-0.21,0.04,0.05,0.05
-0.17,0.04,0.09,0.09
-0.15,0.01,0.09,0.09
-0.19,0.05,0.1,0.1
-0.24,0.03,0.06,0.06
-0.16,0.01,0.09,0.09
-0.22,0.03,0.03,0.03
-0.19,0.04,0.06,0.06
-0.17,0.08,0.09,0.09
-0.19,0.07,0.04,0.04
-0.19,0.07,0.09,0.09
-0.2,0.05,0.07,0.07
-0.2,0.04,0.08,0.08
-0.22,0.06,0.06,0.06
-0.17,0.04,0.04,0.04
-0.19,0.04,0.05,0.05
-0.2,0.03,0.05,0.05
-0.19,0.06,0.08,0.08
-0.22,0.03,0.07,0.07
-0.18,0.01,0.06,0.06
-0.17,0.05,0.06,0.06
-0.2,0.04,0.07,0.07
-0.19,0.04,0.14,0.14
-0.21,0.04,0.08,0.08
-0.21,0.04,0.08,0.08
-0.2,0.04,0.06,0.06
-0.19,0.02,0.1,0.1
-0.21,0.06,0.06,0.06
-0.22,0.02,0.11,0.11
-0.19,0.04,0.06,0.06
-0.17,0.06,0.09,0.09
-0.2,0.04,0.06,0.06
-0.18,0.02,0.09,0.09
-0.19,0.06,0.06,0.06
-0.19,0.04,0.1,0.1
-0.18,0.03,0.07,0.07
-0.19,0.04,0.11,0.11
-0.21,0.07,0.09,0.09
-0.19,0.05,0.09,0.09
-0.19,0.04,0.09,0.09
-0.22,0.04,0.08,0.08
-0.22,0.04,0.08,0.08
-0.22,0.04,0.08,0.08
-0.19,0.04,0.08,0.08
-0.14,0.07,0.07,0.07
-0.19,0.01,0.06,0.06
-0.22,0.04,0.06,0.06
-0.18,0.05,0.07,0.07
-0.14,0.02,0.09,0.09
-0.22,0.06,0.11,0.11
-0.18,0.04,0.04,0.04
-0.22,0.05,0.11,0.11
-0.21,0.04,0.11,0.11
-0.19,0.01,0.05,0.05
-0.22,0.05,0.04,0.04
-0.19,0.06,0.09,0.09
-0.18,0.02,0.01,0.01
-0.19,0.06,0.11,0.11
-0.16,0.06,0.06,0.06
-0.16,0.06,0.06,0.06
-0.21,0.04,0.1,0.1
-0.17,0.03,0.06,0.06
-0.17,0.03,0.1,0.1
-0.17,0.04,0.11,0.11
-0.2,0.06,0.11,0.11
-0.19,0.05,0.11,0.11
-0.22,0.06,0.05,0.05
-0.18,0.06,0.07,0.07
-0.19,0.04,0.09,0.09
-0.18,0.05,0.08,0.08
-0.18,0.04,0.08,0.08
-0.21,0.01,0.06,0.06
-0.22,0.04,0.07,0.07
-0.18,0.01,0.07,0.07
-0.19,0.04,0.04,0.04
-0.19,0.04,0.06,0.06
-0.2,0.04,0.08,0.08
-0.19,0.04,0.09,0.09
-0.19,0.04,0.11,0.11
-0.19,0.04,0.08,0.08
-0.19,0.04,0.1,0.1
-0.19,0.05,0.07,0.07
-0.17,0.05,0.1,0.1
-0.2,0.05,0.06,0.06
-0.21,0.03,0.06,0.06
-0.17,0.04,0.04,0.04
-0.2,0.04,0.09,0.09
-0.19,0.05,0.07,0.07
