time,altitude
709.68,4919.58
709.78,4919.3
709.88,4919.03
709.98,4918.75
710.08,4917.79
710.18,4917.24
710.28,4917.1
710.38,4915.73
710.48,4914.91
710.58,4915.05
710.68,4913.54
710.78,4912.99
710.88,4912.16
710.98,4911.89
711.08,4911.2
711.18,4911.34
711.28,4911.2
711.38,4909.01
711.48,4908.32
711.58,4908.46
711.68,4907.91
711.78,4905.58
711.88,4905.99
711.98,4905.17
712.08,4904.48
712.18,4903.93
712.28,4903.11
712.38,4903.11
712.48,4902.43
712.58,4902.84
712.68,4901.6
712.78,4900.51
712.88,4899.96
712.98,4898.86
713.08,4897.77
713.18,4898.04
713.28,4896.4
713.38,4895.44
713.48,4894.34
713.58,4894.07
713.68,4893.25
713.78,4893.52
713.88,4892.84
713.98,4892.97
714.08,4892.15
714.18,4891.88
714.28,4891.88
714.38,4890.92
714.48,4889.14
714.58,4887.91
714.68,4887.22
714.78,4886.13
714.88,4885.86
714.98,4883.94
715.08,4883.8
715.18,4882.16
715.28,4881.89
715.38,4881.61
715.48,4880.11
715.58,4880.11
715.68,4879.29
715.78,4878.06
715.88,4877.79
715.98,4876.97
716.08,4876.15
716.18,4876.01
716.28,4875.87
716.38,4874.23
716.48,4873.28
716.58,4872.32
716.68,4872.32
716.78,4871.5
716.88,4871.36
716.98,4872.32
717.08,4870.54
717.18,4869.45
717.28,4869.31
717.38,4868.22
717.48,4866.99
717.58,4865.76
717.68,4865.08
717.78,4864.67
717.88,4863.31
717.98,4862.9
718.08,4862.08
718.18,4862.21
718.28,4862.08
718.38,4862.08
718.48,4860.03
718.58,4860.99
718.68,4860.44
718.78,4858.53
718.88,4858.8
718.98,4857.71
719.08,4856.21
719.18,4855.8
719.28,4855.26
719.38,4854.71
719.48,4853.89
719.58,4853.48
719.68,4853.48
719.78,4852.53
719.88,4850.89
719.98,4851.3
720.08,4850.48
720.18,4850.48
720.28,4848.85
720.38,4847.62
720.48,4847.49
720.58,4845.85
720.68,4846.12
720.78,4846.26
720.88,4844.62
720.98,4843.94
721.08,4843.54
721.18,4842.58
721.28,4841.76
721.38,4842.31
721.48,4842.04
721.58,4841.36
721.68,4840.68
721.78,4839.72
721.88,4839.45
721.98,4838.09
722.08,4837.27
722.18,4837.27
722.28,4836.73
722.38,4836.32
722.48,4835.37
722.58,4834.96
722.68,4835.09
722.78,4834.28
722.88,4833.6
722.98,4832.24
723.08,4831.96
723.18,4830.33
723.28,4830.06
723.38,4829.11
723.48,4828.7
723.58,4828.16
723.68,4827.75
723.78,4827.07
723.88,4825.3
723.98,4826.12
724.08,4825.3
724.18,4824.35
724.28,4823.53
724.38,4822.04
724.48,4821.5
724.58,4820.41
724.68,4820.27
724.78,4818.51
724.88,4818.91
724.98,4819.05
725.08,4817.83
725.18,4817.01
725.28,4816.88
725.38,4815.52
725.48,4814.84
725.58,4814.43
725.68,4814.16
725.78,4812.4
725.88,4811.58
725.98,4811.04
726.08,4810.63
726.18,4810.5
726.28,4809.55
726.38,4808.87
726.48,4808.73
726.58,4807.65
726.68,4807.37
726.78,4807.65
726.88,4805.88
726.98,4805.75
727.08,4804.53
727.18,4803.98
727.28,4803.44
727.38,4802.08
727.48,4802.36
727.58,4801.41
727.68,4801.27
727.78,4800.73
727.88,4801
727.98,4799.37
728.08,4798.29
728.18,4797.88
728.28,4798.02
728.38,4796.93
728.48,4796.53
728.58,4795.85
728.68,4795.58
728.78,4794.77
728.88,4794.22
728.98,4792.87
729.08,4792.19
729.18,4792.33
729.28,4792.19
729.38,4791.11
729.48,4789.89
729.58,4789.75
729.68,4789.35
729.78,4788.67
729.88,4787.86
729.98,4788.26
730.08,4786.64
730.18,4785.56
730.28,4785.15
730.38,4784.34
730.48,4784.34
730.58,4783.53
730.68,4782.31
730.78,4782.58
730.88,4781.09
730.98,4781.5
731.08,4779.6
731.18,4779.2
731.28,4778.93
731.38,4777.71
731.48,4776.63
731.58,4777.3
731.68,4775.55
731.78,4775.68
731.88,4774.46
731.98,4774.6
732.08,4773.65
732.18,4772.17
732.28,4772.17
732.38,4771.76
732.48,4770.81
732.58,4769.73
732.68,4769.46
732.78,4769.87
732.88,4767.98
732.98,4768.38
733.08,4767.17
733.18,4766.9
733.28,4766.09
733.38,4765.41
733.48,4764.73
733.58,4764.6
733.68,4763.52
733.78,4762.44
733.88,4762.57
733.98,4761.49
734.08,4761.63
734.18,4760.82
734.28,4759.6
734.38,4759.33
734.48,4759.47
734.58,4758.52
734.68,4757.71
734.78,4757.58
734.88,4755.69
734.98,4755.56
735.08,4754.75
735.18,4754.48
735.28,4753.4
735.38,4754.07
735.48,4752.72
735.58,4752.45
735.68,4751.78
735.78,4751.1
735.88,4750.43
735.98,4750.43
736.08,4750.3
736.18,4749.62
736.28,4748.41
736.38,4747.6
736.48,4747.19
736.58,4746.25
736.68,4745.17
736.78,4745.71
736.88,4744.77
736.98,4744.77
737.08,4743.82
737.18,4742.75
737.28,4742.48
737.38,4741.67
737.48,4741.13
737.58,4741.13
737.68,4738.98
737.78,4739.24
737.88,4738.3
737.98,4737.36
738.08,4737.09
738.18,4736.42
738.28,4735.47
738.38,4735.2
738.48,4733.99
738.58,4733.19
738.68,4733.32
738.78,4732.65
738.88,4732.24
738.98,4731.3
739.08,4730.36
739.18,4729.82
739.28,4729.01
739.38,4728.61
739.48,4728.07
739.58,4727.67
739.68,4726.59
739.78,4725.92
739.88,4724.98
739.98,4724.71
740.08,4723.37
740.18,4724.17
740.28,4723.23
740.38,4722.29
740.48,4721.75
740.58,4721.89
740.68,4720.54
740.78,4719.47
740.88,4718.53
740.98,4718.12
741.08,4717.45
741.18,4717.72
741.28,4716.38
741.38,4715.03
741.48,4715.3
741.58,4714.09
741.68,4714.5
741.78,4713.15
741.88,4713.29
741.98,4713.02
742.08,4712.21
742.18,4712.08
742.28,4711.41
742.38,4711.14
742.48,4709.93
742.58,4709.12
742.68,4709.12
742.78,4706.71
742.88,4706.3
742.98,4705.77
743.08,4705.37
743.18,4704.69
743.28,4704.16
743.38,4703.49
743.48,4702.28
743.58,4702.41
743.68,4701.47
743.78,4701.21
743.88,4700.94
743.98,4700.13
744.08,4699.06
744.18,4698.26
744.28,4698.12
744.38,4698.12
744.48,4697.05
744.58,4696.11
744.68,4694.77
744.78,4695.17
744.88,4694.5
744.98,4693.56
745.08,4693.03
745.18,4693.16
745.28,4692.09
745.38,4691.15
745.48,4691.29
745.58,4690.75
745.68,4690.35
745.78,4689.01
745.88,4688.87
745.98,4688.2
746.08,4687.67
746.18,4686.46
746.28,4686.06
746.38,4685.26
746.48,4684.45
746.58,4684.32
746.68,4683.12
746.78,4682.31
746.88,4683.12
746.98,4681.24
747.08,4680.84
747.18,4680.71
747.28,4680.04
747.38,4678.97
747.48,4678.16
747.58,4678.16
747.68,4677.09
747.78,4676.16
747.88,4675.76
747.98,4675.62
748.08,4674.69
748.18,4674.55
748.28,4674.02
748.38,4673.35
748.48,4672.81
748.58,4672.68
748.68,4671.34
748.78,4670.81
748.88,4669.6
748.98,4669.34
749.08,4669.34
749.18,4668
749.28,4667.87
749.38,4667.6
749.48,4666.13
749.58,4665.46
749.68,4665.06
749.78,4664.39
749.88,4663.99
749.98,4662.92
750.08,4663.19
750.18,4662.39
750.28,4661.99
750.38,4661.59
750.48,4660.92
750.58,4659.18
750.68,4657.98
750.78,4658.38
750.88,4657.58
750.98,4657.05
751.08,4656.11
751.18,4656.11
751.28,4655.44
751.38,4654.91
751.48,4653.44
751.58,4653.84
751.68,4652.51
751.78,4651.71
751.88,4651.44
751.98,4651.04
752.08,4651.04
752.18,4649.84
752.28,4649.04
752.38,4648.11
752.48,4647.44
752.58,4647.44
752.68,4646.11
752.78,4647.04
752.88,4645.57
752.98,4644.24
753.08,4643.31
753.18,4643.17
753.28,4642.77
753.38,4641.44
753.48,4641.57
753.58,4641.04
753.68,4640.64
753.78,4640.37
753.88,4639.31
753.98,4638.11
754.08,4636.91
754.18,4637.18
754.28,4635.58
754.38,4634.11
754.48,4634.25
754.58,4633.71
754.68,4632.65
754.78,4631.98
754.88,4631.05
754.98,4629.85
755.08,4630.12
755.18,4629.98
755.28,4629.05
755.38,4628.65
755.48,4627.32
755.58,4626.66
755.68,4625.73
755.78,4625.86
755.88,4625.46
755.98,4624.79
756.08,4624.13
756.18,4623.07
756.28,4623.6
756.38,4621.47
756.48,4621.87
756.58,4620.8
756.68,4620.67
756.78,4619.87
756.88,4619.21
756.98,4619.74
757.08,4618.81
757.18,4618.68
757.28,4618.81
757.38,4617.08
757.48,4616.82
757.58,4616.02
757.68,4614.29
757.78,4613.63
757.88,4612.56
757.98,4612.03
758.08,4611.9
758.18,4611.1
758.28,4611.23
758.38,4609.77
758.48,4608.98
758.58,4608.31
758.68,4608.31
758.78,4607.38
758.88,4606.19
758.98,4605.13
759.08,4604.99
759.18,4604.73
759.28,4604.46
759.38,4603.8
759.48,4602.87
759.58,4601.67
759.68,4601.81
759.78,4601.41
759.88,4600.35
759.98,4599.82
760.08,4599.95
760.18,4598.62
760.28,4597.56
760.38,4596.9
760.48,4596.5
760.58,4596.23
760.68,4596.1
760.78,4595.04
760.88,4594.38
760.98,4593.58
761.08,4593.45
761.18,4593.18
761.28,4593.72
761.38,4592.79
761.48,4592.26
761.58,4591.86
761.68,4590.8
761.78,4589.61
761.88,4588.55
761.98,4588.81
762.08,4588.02
762.18,4586.96
762.28,4586.56
762.38,4585.5
762.48,4585.23
762.58,4584.97
762.68,4585.23
762.78,4584.17
762.88,4582.72
762.98,4581.92
763.08,4581.79
763.18,4581.79
763.28,4580.6
763.38,4580.46
763.48,4579.54
763.58,4579.27
763.68,4577.68
763.78,4577.95
763.88,4576.63
763.98,4576.49
764.08,4575.3
764.18,4574.38
764.28,4574.51
764.38,4573.71
764.48,4572.92
764.58,4572.39
764.68,4572.26
764.78,4571.47
764.88,4570.01
764.98,4570.27
765.08,4569.35
765.18,4568.82
765.28,4567.76
765.38,4566.84
765.48,4566.57
765.58,4566.04
765.68,4565.38
765.78,4564.59
765.88,4564.06
765.98,4563.4
766.08,4563
766.18,4562.47
766.28,4561.81
766.38,4560.76
766.48,4560.76
766.58,4560.23
766.68,4558.38
766.78,4557.85
766.88,4556.93
766.98,4556.4
767.08,4555.74
767.18,4555.47
767.28,4554.42
767.38,4553.89
767.48,4553.49
767.58,4553.1
767.68,4553.23
767.78,4551.91
767.88,4551.12
767.98,4550.59
768.08,4549.8
768.18,4548.61
768.28,4548.48
768.38,4547.42
768.48,4547.16
768.58,4546.63
768.68,4546.23
768.78,4546.37
768.88,4545.05
768.98,4544.91
769.08,4544.12
769.18,4543.33
769.28,4542.94
769.38,4541.49
769.48,4541.62
769.58,4540.69
769.68,4539.77
769.78,4539.64
769.88,4538.72
769.98,4538.72
770.08,4537.66
770.18,4536.61
770.28,4535.69
770.38,4535.95
770.48,4534.89
770.58,4535.29
770.68,4534.24
770.78,4534.63
770.88,4533.31
770.98,4533.18
771.08,4532.65
771.18,4532.26
771.28,4531.34
771.38,4530.02
771.48,4530.15
771.58,4529.76
771.68,4528.7
771.78,4529.23
771.88,4527.65
771.98,4526.99
772.08,4526.86
772.18,4526.86
772.28,4525.28
772.38,4525.28
772.48,4525.02
772.58,4523.7
772.68,4523.17
772.78,4522.38
772.88,4521.99
772.98,4520.54
773.08,4520.02
773.18,4519.23
773.28,4518.18
773.38,4517.91
773.48,4517.12
773.58,4516.73
773.68,4515.41
773.78,4515.28
773.88,4514.62
773.98,4513.57
774.08,4512.78
774.18,4512.26
774.28,4511.08
774.38,4511.08
774.48,4510.02
774.58,4509.24
774.68,4509.76
774.78,4509.1
774.88,4508.45
774.98,4507.66
775.08,4506.08
775.18,4506.21
775.28,4505.16
775.38,4503.98
775.48,4503.46
775.58,4503.59
775.68,4502.14
775.78,4502.14
775.88,4500.57
775.98,4500.17
776.08,4499.91
776.18,4499.65
776.28,4499.65
776.38,4497.42
776.48,4497.15
776.58,4496.76
776.68,4496.1
776.78,4495.71
776.88,4495.45
776.98,4494.79
777.08,4493.74
777.18,4492.96
777.28,4491.64
777.38,4491.64
777.48,4491.38
777.58,4490.86
777.68,4491.25
777.78,4489.81
777.88,4488.1
777.98,4486.53
778.08,4486.01
778.18,4485.87
778.28,4485.09
778.38,4484.69
778.48,4483.91
778.58,4483.12
778.68,4483.12
778.78,4482.99
778.88,4481.29
778.98,4480.76
779.08,4480.76
779.18,4481.03
779.28,4479.85
779.38,4479.32
779.48,4478.41
779.58,4477.36
779.68,4476.83
779.78,4476.97
779.88,4474.87
779.98,4475.13
780.08,4474.35
780.18,4473.82
780.28,4473.69
780.38,4472.51
780.48,4472.51
780.58,4472.12
780.68,4470.42
780.78,4470.55
780.88,4469.37
780.98,4469.37
781.08,4469.11
781.18,4468.2
781.28,4467.8
781.38,4467.02
781.48,4465.58
781.58,4465.19
781.68,4464.4
781.78,4464.27
781.88,4463.75
781.98,4463.75
782.08,4462.96
782.18,4462.18
782.28,4461.26
782.38,4460.87
782.48,4460.48
782.58,4459.83
782.68,4458.78
782.78,4458
782.88,4456.43
782.98,4456.56
783.08,4456.43
783.18,4455.64
783.28,4455.91
783.38,4455.51
783.48,4454.21
783.58,4454.34
783.68,4452.51
783.78,4452.25
783.88,4451.2
783.98,4450.68
784.08,4450.16
784.18,4449.64
784.28,4449.24
784.38,4448.59
784.48,4447.55
784.58,4447.42
784.68,4446.89
784.78,4445.2
784.88,4444.94
784.98,4444.28
785.08,4444.54
785.18,4443.63
785.28,4442.85
785.38,4442.2
785.48,4442.07
785.58,4441.02
785.68,4439.85
785.78,4439.72
785.88,4439.2
785.98,4439.07
786.08,4437.63
786.18,4436.85
786.28,4435.94
786.38,4437.11
786.48,4435.28
786.58,4434.76
786.68,4434.89
786.78,4433.72
786.88,4433.07
786.98,4432.55
787.08,4431.11
787.18,4431.76
787.28,4429.94
787.38,4429.68
787.48,4430.2
787.58,4428.9
787.68,4428.64
787.78,4427.46
787.88,4426.42
787.98,4425.64
788.08,4425.77
788.18,4425.12
788.28,4424.99
788.38,4424.21
788.48,4423.43
788.58,4422.39
788.68,4421.6
788.78,4420.82
788.88,4420.04
788.98,4420.43
789.08,4419.78
789.18,4419.78
789.28,4418.48
789.38,4418.09
789.48,4418.35
789.58,4416.66
789.68,4416.66
789.78,4414.71
789.88,4414.19
789.98,4413.8
790.08,4413.02
790.18,4412.11
790.28,4411.07
790.38,4411.07
790.48,4411.46
790.58,4409.77
790.68,4409.25
790.78,4408.6
790.88,4408.08
790.98,4406.78
791.08,4407.43
791.18,4406.26
791.28,4406
791.38,4406.13
791.48,4404.05
791.58,4402.75
791.68,4402.88
791.78,4401.58
791.88,4400.67
791.98,4400.54
792.08,4399.11
792.18,4399.37
792.28,4397.42
792.38,4397.55
792.48,4397.81
792.58,4396.9
792.68,4397.29
792.78,4396.25
792.88,4395.86
792.98,4393.92
793.08,4394.31
793.18,4393.14
793.28,4392.62
793.38,4391.06
793.48,4390.02
793.58,4389.63
793.68,4388.21
793.78,4387.69
793.88,4387.82
793.98,4386.91
794.08,4386.65
794.18,4384.97
794.28,4384.84
794.38,4383.15
794.48,4383.28
794.58,4383.02
794.68,4381.46
794.78,4381.59
794.88,4380.04
794.98,4380.3
795.08,4378.35
795.18,4377.84
795.28,4377.71
795.38,4377.06
795.48,4376.02
795.58,4376.54
795.68,4375.89
795.78,4375.63
795.88,4374.73
795.98,4373.56
796.08,4373.69
796.18,4371.62
796.28,4371.75
796.38,4370.84
796.48,4369.55
796.58,4369.29
796.68,4369.29
796.78,4368.38
796.88,4368.12
796.98,4368.12
797.08,4367.99
797.18,4366.44
797.28,4366.44
797.38,4364.63
797.48,4364.76
797.58,4363.59
797.68,4363.08
797.78,4362.17
797.88,4360.49
797.98,4360.75
798.08,4360.49
798.18,4359.71
798.28,4359.2
798.38,4359.32
798.48,4357.64
798.58,4357.39
798.68,4357.51
798.78,4356.35
798.88,4354.93
798.98,4354.93
799.08,4354.15
799.18,4352.86
799.28,4353.77
799.38,4352.21
799.48,4351.7
799.58,4350.92
799.68,4351.18
799.78,4349.63
799.88,4349.11
799.98,4348.47
800.08,4349.37
800.18,4348.73
800.28,4348.21
800.38,4347.69
800.48,4347.05
800.58,4345.5
800.68,4344.46
800.78,4343.69
800.88,4343.3
800.98,4342.4
801.08,4342.4
801.18,4340.98
801.28,4340.98
801.38,4340.85
801.48,4340.85
801.58,4339.82
801.68,4338.79
801.78,4338.27
801.88,4337.37
801.98,4336.85
802.08,4336.2
802.18,4335.69
802.28,4334.66
802.38,4334.01
802.48,4334.27
802.58,4332.59
802.68,4332.34
802.78,4332.59
802.88,4331.3
802.98,4331.69
803.08,4330.53
803.18,4330.01
803.28,4329.24
803.38,4328.6
803.48,4327.82
803.58,4327.31
803.68,4325.89
803.78,4326.28
803.88,4325.25
803.98,4324.73
804.08,4324.09
804.18,4323.96
804.28,4323.18
804.38,4321.64
804.48,4321.51
804.58,4320.87
804.68,4320.99
804.78,4319.96
804.88,4319.84
804.98,4318.93
805.08,4318.81
805.18,4317.78
805.28,4317.78
805.38,4316.87
805.48,4315.97
805.58,4315.2
805.68,4315.07
805.78,4314.17
805.88,4313.66
805.98,4312.63
806.08,4312.24
806.18,4311.73
806.28,4311.08
806.38,4310.31
806.48,4310.31
806.58,4309.8
806.68,4309.02
806.78,4308.51
806.88,4306.97
806.98,4306.71
807.08,4306.2
807.18,4304.91
807.28,4304.52
807.38,4304.14
807.48,4303.5
807.58,4302.47
807.68,4302.47
807.78,4301.44
807.88,4300.92
807.98,4301.05
808.08,4299.9
808.18,4299.51
808.28,4298.87
808.38,4298.23
808.48,4297.2
808.58,4296.94
808.68,4295.66
808.78,4295.66
808.88,4294.63
808.98,4293.73
809.08,4294.24
809.18,4292.57
809.28,4292.19
809.38,4291.42
809.48,4290.78
809.58,4290.65
809.68,4289.88
809.78,4287.95
809.88,4288.34
809.98,4287.7
810.08,4287.44
810.18,4286.28
810.28,4286.54
810.38,4285.26
810.48,4283.59
810.58,4283.21
810.68,4282.95
810.78,4282.18
810.88,4281.92
810.98,4281.15
811.08,4281.54
811.18,4279.74
811.28,4278.84
811.38,4278.46
811.48,4278.08
811.58,4278.46
811.68,4277.43
811.78,4275.51
811.88,4275.26
811.98,4275
812.08,4274.36
812.18,4273.59
812.28,4272.18
812.38,4271.67
812.48,4271.41
812.58,4271.15
812.68,4270.77
812.78,4270.13
812.88,4270.13
812.98,4268.59
813.08,4268.72
813.18,4268.21
813.28,4267.18
813.38,4267.06
813.48,4265.9
813.58,4264.5
813.68,4264.75
813.78,4264.24
813.88,4262.96
813.98,4262.7
814.08,4261.81
814.18,4261.42
814.28,4260.78
814.38,4260.66
814.48,4260.14
814.58,4258.48
814.68,4258.22
814.78,4257.58
814.88,4257.58
814.98,4256.43
815.08,4256.05
815.18,4255.54
815.28,4254.77
815.38,4254.51
815.48,4253.75
815.58,4253.24
815.68,4252.21
815.78,4251.83
815.88,4251.32
815.98,4250.68
816.08,4249.91
816.18,4249.78
816.28,4248.76
816.38,4248.51
816.48,4247.48
816.58,4246.72
816.68,4245.57
816.78,4245.82
816.88,4244.93
816.98,4244.29
817.08,4243.65
817.18,4243.65
817.28,4242.5
817.38,4241.35
817.48,4240.71
817.58,4240.07
817.68,4239.31
817.78,4239.05
817.88,4237.65
817.98,4238.16
818.08,4237.27
818.18,4236.37
818.28,4235.48
818.38,4235.48
818.48,4235.73
818.58,4234.71
818.68,4233.31
818.78,4233.31
818.88,4233.31
818.98,4231.52
819.08,4231.01
819.18,4230.63
819.28,4229.61
819.38,4228.59
819.48,4228.33
819.58,4227.44
819.68,4226.68
819.78,4225.78
819.88,4225.66
819.98,4224.89
820.08,4225.02
820.18,4224.13
820.28,4222.6
820.38,4221.58
820.48,4221.32
820.58,4220.81
820.68,4219.92
820.78,4218.52
820.88,4219.54
820.98,4219.41
821.08,4218.52
821.18,4217.5
821.28,4217.25
821.38,4215.33
821.48,4215.08
821.58,4214.32
821.68,4214.19
821.78,4212.92
821.88,4213.04
821.98,4211.64
822.08,4210.75
822.18,4210.37
822.28,4209.48
822.38,4209.22
822.48,4208.21
822.58,4208.46
822.68,4207.82
822.78,4207.31
822.88,4206.81
822.98,4206.42
823.08,4205.41
823.18,4204.26
823.28,4203.75
823.38,4202.74
823.48,4202.35
823.58,4201.59
823.68,4200.32
823.78,4200.57
823.88,4200.06
823.98,4200.06
824.08,4199.68
824.18,4198.67
824.28,4198.16
824.38,4198.54
824.48,4196.25
824.58,4194.73
824.68,4195.11
824.78,4194.34
824.88,4192.95
824.98,4192.82
825.08,4191.68
825.18,4191.17
825.28,4191.42
825.38,4190.41
825.48,4190.03
825.58,4189.64
825.68,4189.9
825.78,4188.25
825.88,4187.36
825.98,4187.36
826.08,4185.71
826.18,4185.45
826.28,4184.95
826.38,4185.33
826.48,4184.06
826.58,4182.79
826.68,4181.77
826.78,4181.9
826.88,4181.65
826.98,4180.88
827.08,4181.01
827.18,4180.88
827.28,4179.74
827.38,4179.23
827.48,4178.6
827.58,4178.35
827.68,4176.57
827.78,4175.68
827.88,4176.19
827.98,4174.67
828.08,4174.42
828.18,4172.26
828.28,4172.64
828.38,4172.39
828.48,4171.75
828.58,4171.12
828.68,4171.12
828.78,4169.98
828.88,4169.6
828.98,4168.58
829.08,4167.7
829.18,4167.82
829.28,4166.94
829.38,4165.92
829.48,4164.91
829.58,4165.16
829.68,4165.04
829.78,4164.28
829.88,4162.88
829.98,4162.25
830.08,4161.74
830.18,4161.49
830.28,4160.98
830.38,4159.34
830.48,4159.21
830.58,4157.82
830.68,4157.19
830.78,4156.43
830.88,4156.05
830.98,4154.91
831.08,4155.03
831.18,4153.64
831.28,4153.01
831.38,4152.12
831.48,4151.49
831.58,4151.36
831.68,4150.23
831.78,4149.34
831.88,4149.59
831.98,4148.96
832.08,4149.47
832.18,4147.7
832.28,4147.44
832.38,4146.43
832.48,4145.93
832.58,4145.04
832.68,4144.54
832.78,4143.65
832.88,4143.02
832.98,4142.13
833.08,4141.38
833.18,4141
833.28,4139.99
833.38,4140.11
833.48,4140.37
833.58,4139.86
833.68,4138.72
833.78,4137.46
833.88,4136.58
833.98,4136.07
834.08,4135.44
834.18,4134.43
834.28,4134.56
834.38,4134.3
834.48,4132.28
834.58,4132.41
834.68,4131.53
834.78,4130.77
834.88,4130.14
834.98,4130.01
835.08,4129.13
835.18,4128.62
835.28,4128.37
835.38,4127.74
835.48,4127.11
835.58,4126.98
835.68,4125.72
835.78,4125.59
835.88,4124.59
835.98,4123.7
836.08,4122.95
836.18,4122.82
836.28,4121.94
836.38,4120.42
836.48,4120.17
836.58,4119.67
836.68,4119.54
836.78,4119.04
836.88,4118.53
836.98,4117.9
